Patient_ID,Health_Camp_ID,Outcome
512785,6566,0.115101926029
492185,6566,0.11935801059
489580,6584,0.369886487722
524316,6573,0.809337258339
527663,6576,0.801341533661
502523,6551,0.417254179716
522884,6584,0.387001812458
519945,6582,0.192222967744
516120,6584,0.340027779341
504179,6566,0.11935801059
488365,6584,0.574437558651
491442,6566,0.155860438943
514248,6551,0.340027779341
502741,6582,0.172411635518
506015,6583,0.49238806963
502924,6582,0.210746720433
499850,6584,0.340027779341
493781,6551,0.755743384361
492720,6556,0.122737035155
513271,6551,0.381311863661
499202,6574,0.828624069691
500033,6584,0.381311863661
498950,6567,0.340027779341
523890,6548,0.657101929188
495747,6583,0.429531961679
499749,6548,0.853837907314
497742,6582,0.214960753918
516430,6573,0.558948814869
494629,6548,0.868401050568
496357,6582,0.28024700284
520758,6567,0.435088485479
512944,6574,0.828624069691
507839,6584,0.466661393642
512381,6567,0.447098881006
499595,6548,0.838842451572
495555,6567,0.429531961679
496298,6566,0.326058357954
497447,6568,0.238644957542
506349,6551,0.650867819786
524870,6583,0.459612578154
500229,6584,0.597223579884
518977,6550,0.53187340498
526566,6556,0.148968666792
519685,6551,0.55851984024
490663,6551,0.340027779341
497944,6566,0.380971848965
517146,6566,0.122245140374
521172,6551,0.724723696709
505519,6576,0.810621678829
486243,6582,0.303166121244
527492,6582,0.134152323008
490347,6582,0.172411635518
525094,6550,0.641341745853
488402,6582,0.210746720433
490380,6574,0.839944064617
514355,6573,0.539638638496
528568,6582,0.188149154186
507312,6582,0.172411635518
516633,6551,0.411417961121
503975,6548,0.870175182819
489272,6567,0.426236450672
500153,6582,0.336593836546
513624,6545,0.264965415001
512793,6573,0.482857495546
516402,6566,0.11935801059
520361,6559,0.329015165567
497445,6548,0.863587141037
502070,6551,0.57969558239
520509,6551,0.340027779341
502650,6582,0.151834726334
514823,6556,0.122737035155
522170,6582,0.134152323008
493009,6567,0.860015809536
498714,6583,0.460610806942
498394,6551,0.369886487722
503926,6574,0.843296527863
505032,6525,0.166214078665
497447,6556,0.229781106114
501358,6572,0.24782140553
495286,6568,0.272959023714
515792,6573,0.826510250568
518164,6583,0.567407011986
501908,6550,0.481383115053
524181,6576,0.797951817513
508144,6551,0.381311863661
514153,6584,0.411417961121
485720,6548,0.868806004524
524822,6579,0.443773448467
528612,6545,0.227719053626
515116,6550,0.691129505634
521405,6579,0.447098881006
504124,6577,0.502878427505
513633,6559,0.422796756029
524358,6548,0.85567688942
513177,6583,0.411417961121
490079,6551,0.460610806942
495204,6583,0.369886487722
494877,6566,0.194352298975
489286,6567,0.55851984024
500710,6525,0.37969955802
500269,6582,0.177229359746
496111,6576,0.736261844635
527581,6582,0.154072344303
502997,6583,0.508833765984
526295,6582,0.151834726334
498864,6556,0.243803143501
527195,6573,0.809337258339
492610,6556,0.118376664817
507323,6556,0.303291261196
503371,6551,0.664651811123
505884,6573,0.83216637373
497969,6574,0.809337258339
519190,6584,0.435088485479
496780,6579,0.443773448467
489912,6576,0.814059197903
519048,6582,0.367889851332
489970,6548,0.865499913692
498746,6550,0.556849122047
500027,6566,0.111574448645
505135,6579,0.540164411068
522283,6556,0.144854202867
497785,6550,0.839944064617
500423,6583,0.417254179716
498003,6566,0.094118565321
527017,6576,0.805442512035
506587,6582,0.134152323008
521518,6582,0.154072344303
490840,6579,0.531351923943
492548,6582,0.17603006959
526333,6584,0.518374621868
525486,6574,0.843296527863
527996,6584,0.340027779341
520684,6584,0.411417961121
504449,6550,0.809337258339
492109,6566,0.158400848508
506945,6576,0.805315256119
518877,6582,0.336593836546
521506,6556,0.129825145006
508202,6548,0.516392827034
494616,6576,0.797951817513
511661,6574,0.826510250568
514680,6576,0.81591707468
512938,6551,0.411417961121
522382,6548,0.865499913692
513962,6574,0.809337258339
520373,6584,0.46981304884
499096,6583,0.345445662737
512076,6566,0.266829758883
508184,6579,0.536640882492
504334,6566,0.383664578199
507018,6582,0.380289912224
525920,6556,0.122737035155
516608,6584,0.517141580582
499512,6576,0.814452707767
509162,6572,0.24782140553
523716,6556,0.204996034503
526566,6573,0.695826351643
525094,6583,0.501311540604
485775,6584,0.411417961121
520022,6573,0.826510250568
494629,6584,0.453051626682
495480,6582,0.192708089948
513472,6567,0.434375941753
508901,6566,0.140964135528
520359,6548,0.496596992016
518556,6566,0.31209692359
507303,6566,0.140964135528
494508,6584,0.619890749454
511840,6582,0.134152323008
522587,6567,0.381311863661
514267,6584,0.417254179716
487808,6550,0.665631949902
503706,6556,0.195562377572
524975,6579,0.411417961121
523168,6577,0.873866736889
516368,6548,0.865499913692
504758,6556,0.0968616679311
488922,6583,0.552513957024
511315,6583,0.625775396824
498554,6583,0.747348189354
503656,6551,0.340027779341
492451,6567,0.521972477436
509550,6576,0.818250715733
491467,6582,0.462047129869
492577,6547,0.300914227962
526456,6584,0.340027779341
487812,6584,0.411417961121
500807,6583,0.528782427311
505161,6579,0.443773448467
494701,6582,0.151834726334
526006,6567,0.854683995247
517767,6566,0.115101926029
486111,6548,0.85567688942
509030,6579,0.378141105175
500948,6566,0.094118565321
497546,6582,0.154072344303
520626,6584,0.644365251064
524550,6573,0.741671562195
518093,6583,0.484780460596
506841,6556,0.195562377572
514517,6576,0.805442512035
514054,6567,0.614405751228
490840,6583,0.537336230278
502457,6548,0.862350523472
503369,6551,0.411417961121
509082,6583,0.453051626682
523305,6548,0.858853816986
523950,6556,0.206197232008
512900,6584,0.475076287985
509313,6567,0.856321632862
528312,6568,0.401030510664
503429,6573,0.448337972164
518505,6582,0.184371173382
513570,6566,0.118382841349
495320,6550,0.635905146599
502776,6579,0.447098881006
490593,6556,0.169286489487
524604,6583,0.417254179716
513395,6574,0.823252916336
517538,6567,0.533508479595
510894,6573,0.553471565247
515710,6583,0.460610806942
520904,6550,0.534386217594
526486,6583,0.411417961121
510474,6576,0.814059197903
499105,6566,0.111574448645
493811,6583,0.449717968702
509208,6559,0.38381934166
493120,6583,0.596972227097
508590,6551,0.411417961121
496483,6577,0.598579406738
527572,6583,0.435088485479
518626,6576,0.797951817513
506634,6583,0.435088485479
497635,6584,0.400149673223
487615,6556,0.159431383014
507520,6566,0.140964135528
489213,6567,0.543214380741
517006,6550,0.69833612442
523804,6567,0.626763403416
522168,6548,0.642816662788
508874,6566,0.355961412191
486034,6583,0.574437558651
487293,6583,0.571143388748
516796,6582,0.268345147371
511774,6548,0.710943579674
499331,6582,0.17603006959
514915,6573,0.558948814869
507622,6572,0.227719053626
519749,6579,0.621758401394
509026,6533,0.286909818649
502763,6548,0.692546010017
490096,6583,0.564099729061
494894,6576,0.817836344242
524101,6568,0.245249435306
494559,6550,0.841599524021
487488,6574,0.826510250568
524353,6584,0.579546511173
509395,6550,0.828624069691
488944,6567,0.447098881006
499707,6574,0.819420695305
516590,6548,0.423798263073
527454,6567,0.574437558651
514387,6550,0.562627196312
527973,6559,0.332523107529
526663,6582,0.254447162151
521287,6573,0.540996432304
504183,6547,0.227719053626
521757,6582,0.214908331633
499026,6548,0.862853229046
518768,6548,0.863587141037
528396,6574,0.821844100952
487537,6582,0.134152323008
515121,6576,0.81591707468
510309,6584,0.340027779341
495860,6576,0.797951817513
524367,6567,0.378141105175
521996,6582,0.166690394282
514398,6556,0.0968616679311
524197,6576,0.797951817513
515333,6579,0.447098881006
515164,6567,0.381311863661
499852,6568,0.13156825304
511981,6583,0.340027779341
527608,6582,0.236077293754
498963,6579,0.574437558651
528389,6579,0.554045677185
512075,6582,0.391991168261
493005,6525,0.143419027328
498408,6550,0.601654112339
488102,6573,0.494103699923
507191,6550,0.843296527863
513157,6567,0.340027779341
491993,6566,0.115101926029
527271,6567,0.381311863661
488070,6574,0.809337258339
490210,6576,0.814059197903
497829,6550,0.596993207932
488792,6573,0.636330544949
491387,6551,0.435088485479
489929,6566,0.194352298975
513979,6525,0.469168037176
510425,6567,0.475076287985
511562,6567,0.476459771395
488363,6582,0.17603006959
517788,6548,0.868401050568
508757,6566,0.194352298975
502700,6579,0.447098881006
526575,6559,0.183662474155
519896,6583,0.340027779341
509983,6579,0.554045677185
490442,6582,0.210359662771
522423,6582,0.380289912224
517946,6584,0.564099729061
494783,6551,0.586085796356
517171,6566,0.230291560292
496925,6582,0.134152323008
501904,6573,0.486445516348
507228,6579,0.447098881006
516515,6572,0.24782140553
527790,6567,0.453051626682
503507,6576,0.797951817513
508324,6567,0.493590682745
504505,6567,0.510259687901
517355,6576,0.805315256119
498707,6568,0.280386507511
497977,6548,0.858853816986
514165,6573,0.510500133038
507098,6551,0.715883374214
522311,6566,0.328131109476
491431,6579,0.588926851749
513677,6584,0.588926851749
505836,6576,0.797951817513
492773,6567,0.508833765984
527017,6574,0.832279801369
502055,6584,0.411417961121
516267,6574,0.836889147758
498974,6584,0.571143388748
487055,6584,0.411417961121
499302,6573,0.523925721645
510109,6559,0.160568237305
498050,6573,0.836889147758
523676,6576,0.801341533661
514401,6584,0.504378378391
499186,6576,0.814059197903
506274,6550,0.828624069691
494026,6583,0.340027779341
498485,6576,0.81591707468
490998,6576,0.817836344242
494306,6548,0.838842451572
528592,6566,0.123081229627
498569,6574,0.832279801369
516528,6556,0.144854202867
492531,6566,0.266829758883
500981,6556,0.17487052083
508901,6579,0.447098881006
513206,6583,0.340027779341
510328,6550,0.606027007103
523613,6550,0.835987091064
520693,6582,0.416742950678
501789,6566,0.111574448645
511840,6533,0.117574386299
485782,6566,0.122245140374
505307,6573,0.797951817513
486488,6583,0.411417961121
507842,6576,0.797951817513
496842,6583,0.508780956268
505249,6584,0.381311863661
521405,6548,0.868401050568
492218,6582,0.385228306055
513805,6548,0.868401050568
502117,6583,0.447098881006
498555,6566,0.11935801059
522149,6551,0.340027779341
509983,6583,0.381311863661
498279,6582,0.393488496542
506739,6567,0.381311863661
501738,6566,0.300532341003
514116,6584,0.601036548615
517955,6556,0.118376664817
492509,6584,0.564099729061
498110,6567,0.443773448467
497368,6573,0.83216637373
501369,6548,0.838842451572
488731,6576,0.81591707468
521893,6576,0.814059197903
486523,6567,0.340027779341
527926,6567,0.434375941753
520904,6556,0.152718216181
502363,6550,0.441510796547
515252,6583,0.443773448467
524947,6579,0.614531338215
488434,6583,0.447098881006
518240,6566,0.115101926029
492509,6579,0.75623446703
521776,6548,0.857594430447
517497,6573,0.529800713062
495128,6582,0.172411635518
496257,6548,0.85567688942
487978,6583,0.747348189354
498364,6548,0.865802466869
525047,6574,0.84076911211
520695,6573,0.613036155701
491013,6567,0.447098881006
523297,6583,0.447098881006
500942,6583,0.447098881006
502457,6566,0.49613982439
490478,6566,0.301664531231
526112,6566,0.31209692359
513719,6566,0.135638266802
526333,6567,0.518374621868
511175,6551,0.476459771395
500294,6551,0.443773448467
490367,6551,0.411417961121
489385,6583,0.567407011986
524910,6567,0.679261863232
487882,6548,0.85567688942
500756,6582,0.334688574076
509116,6583,0.732447445393
487845,6551,0.447098881006
486911,6583,0.49238806963
518052,6576,0.801341533661
497661,6582,0.154072344303
496369,6573,0.486445516348
519688,6576,0.812505960464
500280,6566,0.115101926029
525988,6556,0.273089081049
508746,6583,0.443773448467
500603,6576,0.812505960464
495315,6533,0.0999816581607
510169,6584,0.447098881006
497716,6579,0.475076287985
510225,6584,0.443773448467
490120,6584,0.460610806942
501123,6567,0.510259687901
506903,6566,0.094118565321
526847,6566,0.129959091544
485721,6556,0.0968616679311
497872,6548,0.858755230904
527538,6566,0.153481811285
491493,6582,0.188825383782
489188,6574,0.843764901161
526884,6548,0.689101099968
527042,6574,0.81591707468
496826,6556,0.137365356088
497785,6556,0.274158418179
526925,6566,0.229694932699
515577,6573,0.529800713062
503594,6567,0.613105297089
524535,6533,0.351451992989
501176,6576,0.801341533661
517523,6551,0.588926851749
501650,6567,0.552513957024
509480,6550,0.489140450954
512793,6566,0.122245140374
513044,6568,0.167216747999
517448,6584,0.50452542305
526037,6584,0.854683995247
528156,6583,0.502772212029
526847,6525,0.195953056216
499784,6579,0.347941756248
522398,6574,0.809337258339
519229,6551,0.724723696709
503718,6566,0.253199249506
511840,6579,0.510259687901
487331,6573,0.494103699923
508938,6567,0.443773448467
485720,6576,0.81836438179
500813,6583,0.771558046341
521378,6573,0.526445806026
497981,6572,0.230591326952
527879,6583,0.443773448467
522598,6582,0.243417829275
520956,6582,0.218810722232
487106,6582,0.154072344303
508816,6551,0.381311863661
522894,6533,0.355961412191
524228,6576,0.814059197903
512635,6548,0.865499913692
496400,6583,0.375509381294
499903,6584,0.411417961121
487218,6566,0.151558369398
507125,6584,0.434375941753
516969,6584,0.495520561934
496100,6582,0.210746720433
487259,6548,0.865499913692
488390,6576,0.797951817513
491521,6567,0.475446134806
523331,6576,0.797951817513
527171,6556,0.162680998445
497120,6551,0.590587675571
489501,6576,0.801341533661
497992,6584,0.386286765337
493945,6576,0.817836344242
503191,6566,0.11935801059
498408,6576,0.810621678829
517351,6583,0.46838119626
514528,6572,0.283816546202
486189,6566,0.256745934486
526327,6584,0.458624452353
514605,6566,0.235248237848
485924,6566,0.286324828863
508465,6584,0.447098881006
520830,6567,0.70182543993
500306,6566,0.140964135528
513627,6567,0.573914170265
498219,6567,0.558822512627
513941,6551,0.340027779341
510948,6584,0.854389846325
511613,6548,0.772375047207
506626,6566,0.140964135528
488455,6559,0.180681347847
504692,6582,0.515707373619
491846,6550,0.528122901917
497183,6584,0.381311863661
514949,6579,0.525426864624
517788,6566,0.282579392195
494258,6567,0.447098881006
513805,6574,0.843296527863
512276,6579,0.411417961121
517104,6573,0.50670081377
501620,6576,0.817836344242
486463,6566,0.232155308127
516153,6584,0.519042909145
499230,6551,0.750855863094
503773,6548,0.83825558424
494137,6583,0.531001746655
491583,6556,0.144854202867
503444,6567,0.607963085175
491261,6576,0.814059197903
513249,6573,0.52887648344
488564,6574,0.823252916336
487104,6583,0.441558778286
526333,6577,0.639290690422
506162,6579,0.554045677185
514768,6573,0.448337972164
507779,6556,0.149465277791
504285,6550,0.805854558945
522054,6583,0.386286765337
524283,6525,0.195953056216
514288,6582,0.213698327541
516876,6567,0.447098881006
505847,6568,0.13156825304
487985,6579,0.411417961121
516725,6548,0.865499913692
525103,6582,0.172411635518
487568,6582,0.399268448353
493120,6579,0.567407011986
513155,6556,0.118376664817
500942,6579,0.447098881006
521359,6556,0.193730384111
521963,6551,0.737330496311
526070,6556,0.122737035155
520311,6550,0.548980295658
508324,6576,0.810621678829
515314,6582,0.229615211487
512793,6551,0.411417961121
500459,6566,0.365305989981
498491,6579,0.369886487722
513490,6559,0.225795447826
494260,6582,0.154072344303
493366,6579,0.595255553722
493762,6583,0.411417961121
511841,6574,0.818131566048
497537,6566,0.122245140374
514273,6579,0.879988491535
520073,6550,0.809337258339
493741,6548,0.773808121681
519031,6551,0.340027779341
510380,6566,0.140964135528
510352,6579,0.411417961121
528111,6566,0.111574448645
496559,6551,0.411417961121
493397,6566,0.155860438943
490481,6550,0.556849122047
489012,6551,0.570931792259
502523,6550,0.441510796547
488299,6576,0.81591707468
520589,6533,0.117574386299
510274,6568,0.401030510664
517566,6566,0.273564100266
519440,6583,0.770478606224
519264,6583,0.386286765337
505260,6574,0.830002427101
499648,6556,0.185510113835
528018,6559,0.13078212738
504692,6556,0.398929923773
486187,6551,0.537601232529
498068,6583,0.653059005737
505844,6573,0.797951817513
515252,6576,0.810621678829
509715,6583,0.769556522369
514842,6556,0.262756407261
519474,6576,0.797951817513
495066,6583,0.50452542305
513950,6556,0.0968616679311
524940,6579,0.648519814014
500873,6573,0.540996432304
516153,6583,0.558822512627
515088,6582,0.188825383782
506726,6576,0.797951817513
492270,6567,0.417254179716
498297,6573,0.434825479984
508526,6566,0.11935801059
526698,6583,0.784072101116
519619,6582,0.214960753918
520589,6556,0.159431383014
512685,6556,0.23041407764
515502,6556,0.144854202867
520145,6551,0.510259687901
524499,6551,0.865496098995
522536,6583,0.386286765337
516000,6548,0.552906751633
520747,6567,0.558822512627
492509,6576,0.810621678829
500576,6579,0.443773448467
527801,6567,0.761486172676
495026,6550,0.496596992016
523855,6551,0.411417961121
521055,6574,0.821844100952
499809,6551,0.411417961121
487396,6566,0.11935801059
514509,6556,0.283641219139
514027,6573,0.482857495546
505073,6533,0.297928184271
500908,6548,0.699710845947
497183,6576,0.817836344242
504690,6545,0.283816546202
504558,6567,0.493590682745
521024,6548,0.853837907314
510161,6567,0.879988491535
520904,6583,0.411417961121
501719,6556,0.272160977125
489398,6576,0.805040121078
499325,6583,0.345445662737
497193,6548,0.85567688942
501194,6556,0.0968616679311
490270,6556,0.0968616679311
503087,6550,0.837735891342
519144,6551,0.508833765984
516815,6550,0.823252916336
526783,6550,0.702334225178
512173,6551,0.620690345764
517222,6566,0.194352298975
486798,6576,0.797951817513
521659,6583,0.460610806942
499340,6584,0.521972477436
492305,6582,0.17603006959
521785,6573,0.805315256119
519538,6567,0.447098881006
489776,6566,0.111574448645
506035,6551,0.378141105175
498316,6556,0.149465277791
522960,6582,0.177041888237
520758,6584,0.740632891655
494805,6548,0.68986082077
519211,6583,0.497946023941
497311,6567,0.638315737247
495155,6584,0.646887302399
515690,6548,0.863587141037
514153,6574,0.83216637373
506772,6582,0.134152323008
494488,6574,0.809337258339
525459,6584,0.411417961121
493107,6584,0.362633258104
524653,6551,0.411417961121
524262,6574,0.808667421341
520060,6551,0.564925789833
492308,6548,0.85567688942
503650,6574,0.82910835743
504393,6548,0.838842451572
513954,6576,0.805315256119
497202,6556,0.144854202867
511174,6556,0.463873267174
515875,6579,0.447098881006
487978,6579,0.543214380741
496425,6548,0.481383115053
518750,6550,0.809337258339
492385,6550,0.823252916336
490323,6550,0.828624069691
523093,6583,0.447098881006
516427,6579,0.531001746655
512173,6582,0.235752612352
495334,6584,0.340027779341
501616,6548,0.838842451572
507418,6582,0.134152323008
522501,6566,0.118382841349
493412,6584,0.340027779341
500853,6582,0.177229359746
499722,6584,0.598067879677
527373,6556,0.305813282728
500088,6548,0.868806004524
498817,6566,0.158400848508
486600,6584,0.340027779341
493132,6583,0.443773448467
492089,6525,0.143419027328
490993,6548,0.838842451572
525673,6579,0.347941756248
491576,6583,0.381311863661
491725,6583,0.612354815006
522994,6566,0.140007868409
512728,6551,0.613691449165
502644,6548,0.423798263073
524822,6584,0.443773448467
489742,6583,0.574437558651
527017,6582,0.447329670191
494263,6548,0.853837907314
523072,6574,0.809337258339
505683,6579,0.340027779341
499122,6548,0.863587141037
486659,6579,0.443773448467
499288,6583,0.551395356655
499044,6584,0.571713089943
515314,6548,0.559115767479
521500,6579,0.508116185665
492726,6583,0.345445662737
513744,6574,0.839944064617
512000,6582,0.461990952492
527532,6574,0.843296527863
514165,6582,0.134152323008
486437,6573,0.638514399529
499272,6548,0.865499913692
505122,6551,0.386286765337
494269,6566,0.295968741179
519714,6577,0.708570361137
496339,6566,0.301664531231
494739,6525,0.143419027328
501842,6548,0.838842451572
512728,6559,0.409372836351
514949,6548,0.862853229046
486471,6556,0.0968616679311
501209,6567,0.567407011986
511989,6548,0.853837907314
513606,6576,0.805315256119
526472,6576,0.797951817513
487818,6584,0.340027779341
498520,6576,0.797951817513
508465,6556,0.151111319661
523667,6556,0.0968616679311
513361,6556,0.0968616679311
518110,6573,0.478568226099
506413,6566,0.140964135528
516151,6550,0.828624069691
490092,6559,0.167216747999
506064,6548,0.862853229046
526483,6582,0.170363605022
514502,6579,0.447098881006
519893,6551,0.539986610413
508462,6548,0.677162706852
520456,6550,0.556849122047
510473,6576,0.801341533661
509135,6556,0.118376664817
489214,6582,0.188825383782
488967,6556,0.13156825304
516935,6584,0.447098881006
504558,6550,0.55352461338
516097,6548,0.838842451572
523524,6584,0.531351923943
507583,6579,0.340027779341
492943,6584,0.572791576385
504692,6567,0.70182543993
498304,6573,0.839944064617
489479,6551,0.411417961121
521529,6573,0.529800713062
511429,6556,0.224136218429
490566,6556,0.139405235648
524790,6573,0.675220012665
516590,6574,0.797951817513
522799,6583,0.569703161716
498308,6548,0.647720754147
498727,6576,0.801341533661
499186,6574,0.839944064617
519934,6582,0.363030523062
505598,6566,0.185171425343
512613,6579,0.588926851749
517519,6566,0.151558369398
515849,6567,0.386286765337
492036,6583,0.485909461975
504510,6579,0.552513957024
523524,6550,0.60230588913
506189,6548,0.853837907314
491387,6579,0.534453213215
521336,6548,0.868401050568
521672,6551,0.434375941753
498727,6566,0.158400848508
495943,6556,0.0968616679311
502998,6556,0.118376664817
524964,6551,0.340027779341
498554,6573,0.526445806026
502562,6574,0.828624069691
520939,6566,0.140007868409
516900,6582,0.214960753918
518861,6556,0.139405235648
516867,6584,0.369886487722
507374,6550,0.843296527863
497760,6583,0.340027779341
494270,6582,0.134152323008
511794,6548,0.868401050568
525565,6584,0.551387190819
527512,6556,0.135664150119
524068,6576,0.797951817513
523196,6567,0.340027779341
524447,6566,0.115101926029
495117,6550,0.563046574593
523686,6584,0.619890749454
491265,6573,0.475209981203
508891,6572,0.227719053626
503599,6573,0.57692283392
497290,6556,0.305813282728
491940,6566,0.111574448645
497447,6576,0.814452707767
508444,6551,0.559140384197
496725,6579,0.411417961121
486393,6576,0.814059197903
487087,6574,0.83216637373
504748,6573,0.52887648344
494541,6582,0.45113787055
492768,6533,0.134762614965
494601,6556,0.118376664817
508952,6548,0.671904861927
504772,6573,0.434825479984
521572,6567,0.554045677185
488324,6582,0.384545713663
510762,6548,0.838842451572
528158,6573,0.547235369682
526498,6583,0.340027779341
517410,6548,0.838842451572
497291,6550,0.843296527863
515240,6574,0.843296527863
507455,6548,0.699710845947
495105,6556,0.203142657876
511770,6533,0.147672310472
510957,6574,0.83216637373
504501,6556,0.242357060313
513694,6556,0.118376664817
506502,6577,0.728344202042
487922,6556,0.13156825304
523873,6568,0.13156825304
526605,6582,0.172411635518
525486,6584,0.447098881006
517020,6576,0.805315256119
514768,6576,0.797951817513
492233,6583,0.508833765984
502680,6566,0.115101926029
525122,6567,0.866812944412
528549,6583,0.381311863661
508049,6566,0.115101926029
518164,6577,0.702258706093
514768,6550,0.809337258339
498364,6551,0.435088485479
505852,6582,0.212229609489
497439,6551,0.340027779341
514118,6576,0.83895856142
519844,6579,0.567407011986
501134,6583,0.496955871582
504692,6548,0.866932928562
496382,6550,0.513871252537
492983,6567,0.854389846325
516008,6566,0.122245140374
510981,6567,0.537872672081
528496,6551,0.434375941753
493942,6548,0.596993207932
488457,6576,0.801341533661
520687,6576,0.804503679276
490484,6576,0.797951817513
504998,6573,0.633478343487
517756,6584,0.64034473896
526925,6556,0.291948258877
510533,6573,0.814059197903
508444,6584,0.559140384197
496267,6551,0.533508479595
487472,6548,0.838842451572
505786,6583,0.378141105175
520239,6548,0.838842451572
496725,6574,0.828624069691
509340,6579,0.496955871582
523157,6576,0.805442512035
489472,6566,0.265915185213
513206,6548,0.466246187687
509742,6567,0.4356366992
494949,6576,0.814059197903
521536,6583,0.340027779341
497588,6566,0.173760831356
503594,6583,0.613105297089
525047,6548,0.86621427536
492185,6547,0.283816546202
499830,6582,0.598731696606
504982,6573,0.812505960464
496520,6583,0.496558308601
519949,6566,0.115101926029
524860,6567,0.493590682745
503511,6556,0.224136218429
498440,6582,0.151834726334
485922,6568,0.13156825304
502618,6582,0.134152323008
522698,6579,0.411417961121
495256,6568,0.423236578703
519792,6573,0.547235369682
525313,6567,0.340027779341
508926,6556,0.0968616679311
525710,6548,0.528122901917
496025,6574,0.839944064617
488015,6583,0.49238806963
498279,6567,0.546474695206
525498,6582,0.214960753918
493471,6583,0.340027779341
492853,6559,0.201065272093
515113,6582,0.390577793121
500725,6567,0.460610806942
502776,6574,0.839944064617
514866,6582,0.134152323008
500648,6584,0.340027779341
527550,6548,0.865499913692
492970,6583,0.527647793293
511443,6584,0.381311863661
510476,6574,0.827685296535
518673,6574,0.81591707468
492618,6579,0.411417961121
502040,6547,0.219917967916
521098,6566,0.118382841349
488434,6582,0.210746720433
506620,6577,0.876613080502
528595,6567,0.660513162613
512134,6576,0.801341533661
520589,6566,0.122245140374
512699,6566,0.115101926029
522872,6582,0.17603006959
499547,6559,0.201065272093
500725,6550,0.528122901917
502468,6576,0.81591707468
488015,6574,0.83216637373
493866,6566,0.140964135528
495256,6582,0.472448050976
493148,6567,0.447098881006
493929,6550,0.823252916336
496439,6574,0.809337258339
520257,6576,0.813006997108
499069,6551,0.340027779341
494931,6574,0.814207434654
512608,6566,0.104035936296
488771,6583,0.627492666245
490135,6548,0.863587141037
489376,6556,0.17487052083
497495,6550,0.570414066315
495068,6576,0.814059197903
527062,6567,0.447098881006
517267,6583,0.443773448467
508215,6584,0.734106242657
519709,6579,0.443773448467
502720,6583,0.436966627836
500079,6573,0.569723844528
521947,6576,0.814452707767
510916,6548,0.528122901917
520047,6576,0.797951817513
511250,6579,0.524207651615
506988,6576,0.817836344242
498390,6567,0.411417961121
511925,6551,0.435088485479
502859,6576,0.817453622818
497607,6550,0.839944064617
499331,6573,0.500391364098
500386,6566,0.115101926029
501417,6576,0.801341533661
512965,6566,0.111574448645
507766,6574,0.81591707468
491723,6574,0.828624069691
489691,6584,0.340027779341
485720,6579,0.651335537434
513772,6583,0.528782427311
496356,6584,0.554045677185
525905,6566,0.139671444893
521369,6576,0.797951817513
527823,6574,0.830002427101
501904,6556,0.114761844277
525094,6573,0.626484155655
508298,6566,0.172110080719
492682,6579,0.381311863661
486060,6574,0.730289518833
516263,6574,0.812505960464
508467,6556,0.148112997413
498632,6577,0.592521190643
511448,6566,0.155860438943
514502,6574,0.843296527863
513376,6579,0.564099729061
495446,6567,0.554045677185
514671,6574,0.823252916336
515193,6551,0.340027779341
491613,6556,0.308017879725
519774,6525,0.32421195507
499165,6584,0.369886487722
517955,6551,0.411417961121
511429,6576,0.817836344242
527340,6579,0.667562246323
507889,6574,0.797951817513
523284,6574,0.839944064617
493258,6566,0.424549967051
495458,6584,0.369886487722
498393,6583,0.460610806942
493019,6559,0.179921403527
522215,6548,0.868806004524
508838,6566,0.31209692359
509720,6568,0.13156825304
523640,6584,0.378141105175
491873,6574,0.83216637373
486517,6576,0.797951817513
525107,6583,0.747348189354
493260,6583,0.588926851749
510274,6548,0.884269833565
502191,6548,0.751634001732
500085,6576,0.813670456409
510166,6556,0.168586939573
491442,6556,0.144854202867
515826,6582,0.210746720433
521366,6573,0.695826351643
505591,6573,0.656567275524
493945,6551,0.567407011986
487021,6573,0.691291451454
505598,6584,0.518374621868
519090,6567,0.434375941753
525309,6548,0.670407533646
506645,6551,0.447098881006
499794,6567,0.567407011986
490158,6551,0.340027779341
491446,6573,0.451499015093
504793,6551,0.447098881006
518737,6566,0.29272595048
524121,6583,0.417254179716
516018,6556,0.195562377572
524940,6548,0.662832021713
505117,6567,0.850551366806
527282,6566,0.345187842846
517306,6548,0.838842451572
497176,6566,0.256650298834
501390,6583,0.770478606224
498805,6556,0.111416324973
509547,6566,0.094118565321
518208,6582,0.154072344303
522939,6582,0.367889851332
515972,6584,0.443773448467
511940,6566,0.187749132514
503063,6574,0.832871675491
507150,6574,0.797951817513
504748,6559,0.144030332565
489859,6551,0.4356366992
494630,6551,0.447098881006
514150,6566,0.11935801059
493569,6579,0.508016049862
526977,6550,0.809337258339
514116,6548,0.863153994083
503740,6579,0.369886487722
511595,6576,0.797951817513
519982,6567,0.659493386745
527321,6548,0.838842451572
517633,6582,0.154072344303
497020,6573,0.478568226099
523280,6579,0.447098881006
494227,6567,0.397737562656
497363,6574,0.828624069691
527350,6566,0.11935801059
513088,6566,0.194352298975
506645,6584,0.521972477436
519625,6556,0.13156825304
526575,6573,0.840293526649
506091,6550,0.635535955429
526954,6572,0.230591326952
505774,6583,0.449717968702
508471,6566,0.194352298975
519161,6556,0.294694840908
486926,6548,0.563046574593
517351,6550,0.833287298679
485696,6584,0.381311863661
486108,6550,0.843296527863
491305,6583,0.669542133808
526975,6579,0.386422753334
