Patient_ID,Health_Camp_ID,Outcome
505016,6550,0.828520178795
521562,6559,0.172093003988
504748,6550,0.560114562511
511078,6576,0.833820164204
489056,6567,0.417199641466
488015,6579,0.502393722534
503247,6566,0.150148078799
490050,6584,0.458511143923
504367,6568,0.105902560055
517670,6548,0.837531447411
515435,6568,0.189177960157
497523,6556,0.0741641074419
526482,6583,0.371266961098
520393,6583,0.798151433468
505135,6584,0.477151960135
503422,6548,0.859683692455
498300,6556,0.0962568670511
491381,6567,0.526293516159
519208,6566,0.0990302786231
502340,6556,0.0883537530899
492719,6567,0.714811682701
525090,6583,0.563659310341
496392,6582,0.403675198555
511727,6567,0.470005840063
490995,6566,0.129595041275
492419,6551,0.404874622822
495149,6574,0.840015053749
499707,6582,0.122812449932
525094,6576,0.841858386993
521536,6584,0.306023806334
511249,6577,0.586381614208
505305,6574,0.847313523293
510750,6579,0.503127098083
496680,6582,0.430593013763
505815,6579,0.37123003602
511939,6567,0.503324091434
518016,6556,0.0741641074419
498028,6583,0.445666521788
514520,6579,0.306023806334
510710,6556,0.108355499804
526738,6582,0.163414523005
497829,6551,0.393128395081
487203,6567,0.46260881424
487879,6566,0.168187424541
519628,6583,0.780610978603
488644,6556,0.115418381989
487722,6584,0.306023806334
519962,6584,0.441908508539
493525,6566,0.165853381157
517376,6556,0.12215038389
504973,6551,0.488252967596
509855,6566,0.239807486534
516513,6568,0.105902560055
500944,6556,0.0741641074419
496111,6574,0.847313523293
486467,6550,0.828001320362
511011,6584,0.879681825638
487755,6567,0.546717762947
526623,6566,0.274751275778
517174,6583,0.509386956692
526449,6568,0.267076015472
491348,6583,0.392575263977
517948,6550,0.829570055008
517814,6556,0.0962568670511
506091,6548,0.876764535904
496296,6548,0.588310956955
522960,6584,0.394832789898
498530,6576,0.835796773434
522902,6567,0.391062855721
496111,6550,0.555610895157
493624,6567,0.456359773874
514087,6583,0.348262250423
486993,6583,0.473666012287
508343,6548,0.837531447411
495922,6579,0.409214913845
513744,6556,0.137304097414
497281,6551,0.421902924776
524508,6556,0.0741641074419
496665,6568,0.12419077754
502768,6584,0.413892120123
523022,6567,0.643216967583
520526,6566,0.111400984228
522884,6583,0.432905346155
526553,6567,0.510195732117
521775,6567,0.568881392479
488944,6579,0.504449009895
497368,6551,0.306023806334
514266,6574,0.813732326031
487288,6579,0.439836800098
512164,6548,0.85346955061
516528,6566,0.248524606228
492022,6566,0.286873787642
494382,6579,0.479503452778
524182,6579,0.694528579712
522223,6566,0.188709333539
522217,6566,0.293397277594
523497,6576,0.807997465134
523566,6574,0.829570055008
509290,6551,0.355040341616
519543,6548,0.693501234055
516200,6576,0.807997465134
499566,6573,0.421612292528
488446,6556,0.108355499804
499084,6550,0.805288314819
496409,6576,0.831187427044
499267,6567,0.576527535915
486926,6573,0.592910468578
491261,6573,0.76275986433
488398,6584,0.401117503643
507644,6550,0.821673870087
486189,6579,0.534968674183
527075,6556,0.108963102102
488655,6576,0.807997465134
500088,6574,0.838407158852
508324,6582,0.214771956205
504463,6583,0.505911052227
506385,6556,0.131007805467
499379,6548,0.845314621925
501489,6556,0.132519975305
499346,6548,0.71026456356
486463,6584,0.534270405769
486315,6556,0.126569986343
512276,6583,0.26780679822
486354,6573,0.384900093079
501537,6584,0.566260039806
521179,6567,0.855221509933
488478,6576,0.813973784447
517992,6566,0.0980604663491
496285,6566,0.243672832847
508816,6573,0.468411028385
512366,6551,0.380447536707
512188,6566,0.308948099613
514947,6573,0.595513641834
526761,6551,0.382719486952
519406,6533,0.133669152856
489020,6574,0.847313523293
525812,6576,0.807997465134
522496,6584,0.397246629
515169,6583,0.524012446404
489406,6584,0.483117282391
509118,6566,0.117324776947
513249,6567,0.419646888971
520969,6548,0.837014079094
515443,6548,0.856282114983
495690,6556,0.187748223543
488469,6584,0.571099579334
516630,6579,0.433454930782
506372,6577,0.88519436121
490629,6574,0.840902864933
491969,6550,0.824473083019
528262,6567,0.880674362183
509681,6550,0.837035417557
526521,6584,0.382719486952
527492,6579,0.328215032816
503875,6566,0.0763892605901
511846,6574,0.818540930748
523961,6533,0.289219170809
507452,6568,0.105902560055
491776,6566,0.249265149236
495989,6576,0.807997465134
510410,6582,0.163414523005
520565,6583,0.27970045805
486213,6566,0.261112630367
496181,6566,0.0763892605901
509149,6551,0.470005840063
518574,6576,0.807997465134
509557,6583,0.337455719709
487510,6559,0.188505858183
527532,6556,0.132519975305
510321,6550,0.820780456066
526011,6579,0.493538558483
488435,6573,0.545832455158
524553,6567,0.568881392479
524746,6573,0.421612292528
503061,6582,0.228914007545
516327,6548,0.541489541531
513179,6576,0.807997465134
509991,6548,0.586643278599
489114,6551,0.525715947151
504510,6556,0.110495522618
496606,6574,0.833399116993
502008,6568,0.105902560055
507817,6582,0.239658519626
528192,6583,0.580960690975
506800,6584,0.391062855721
489396,6551,0.380447536707
509115,6566,0.222511708736
498864,6548,0.664994299412
516346,6566,0.188709333539
495693,6566,0.275791585445
495607,6582,0.229984208941
514509,6566,0.258476883173
508559,6583,0.422473818064
506460,6583,0.339611679316
506091,6556,0.185712605715
516906,6550,0.837821245193
493838,6548,0.650407493114
493286,6567,0.880674362183
518828,6547,0.360587596893
500023,6567,0.431815207005
511215,6584,0.397246629
495211,6548,0.586980104446
504619,6550,0.832879006863
516876,6582,0.239658519626
505485,6579,0.544571578503
487188,6576,0.822714626789
510845,6582,0.304445892572
511049,6559,0.159326031804
520386,6550,0.461966305971
501645,6559,0.119705662131
525369,6568,0.105902560055
507644,6577,0.542311251163
511727,6548,0.861333250999
518137,6576,0.822714626789
510705,6548,0.846487164497
508891,6556,0.164896667004
520129,6579,0.306023806334
522479,6576,0.807997465134
497831,6573,0.833399116993
522485,6548,0.838367819786
492768,6551,0.448926538229
485991,6548,0.876764535904
493719,6556,0.0741641074419
516590,6584,0.331001013517
527064,6576,0.783085107803
493849,6573,0.447919607162
510806,6576,0.807997465134
511249,6584,0.442614495754
487845,6556,0.130315482616
524836,6551,0.453972131014
521208,6577,0.602156579494
516508,6583,0.339611679316
520816,6573,0.592910468578
490617,6582,0.198456466198
520257,6582,0.417799443007
514417,6551,0.456359773874
496169,6551,0.660058796406
507849,6573,0.563881874084
513177,6567,0.393128395081
519792,6551,0.465197861195
521042,6556,0.249047353864
490593,6548,0.868091881275
508184,6583,0.423556089401
499049,6556,0.0951513797045
493443,6567,0.476894676685
500518,6574,0.815790832043
518828,6574,0.815952301025
511240,6551,0.714811682701
487788,6573,0.805288314819
518855,6533,0.397506713867
518490,6567,0.553429245949
497090,6547,0.363166719675
508510,6548,0.846633553505
508983,6559,0.175772070885
526698,6566,0.553753018379
522757,6548,0.691226959229
520758,6582,0.238020256162
487981,6559,0.123375162482
494503,6566,0.196828737855
486397,6567,0.569698214531
486536,6567,0.444153487682
508296,6567,0.558407604694
528068,6566,0.432682722807
494892,6582,0.298902988434
519310,6567,0.318875581026
496905,6533,0.114978693426
523524,6583,0.469160884619
497496,6573,0.572841763496
500059,6576,0.807997465134
491825,6582,0.399399995804
521996,6579,0.399456739426
487511,6567,0.49707570672
514520,6551,0.417199641466
495957,6583,0.339611679316
490537,6576,0.813973784447
505701,6556,0.318873524666
491528,6583,0.26780679822
490697,6576,0.835796773434
522365,6533,0.341281026602
490261,6576,0.82842695713
485956,6582,0.122812449932
504342,6551,0.417199641466
502999,6548,0.841940104961
494137,6567,0.519022285938
497155,6566,0.307119578123
508664,6576,0.807997465134
513219,6576,0.807997465134
491467,6576,0.817487597466
493859,6566,0.135347530246
510058,6568,0.105902560055
523111,6566,0.0929557979107
514733,6551,0.419646888971
490974,6550,0.805288314819
520324,6573,0.551316559315
490619,6584,0.463307887316
524406,6582,0.122812449932
491386,6583,0.571099579334
521500,6576,0.822714626789
521294,6548,0.847491979599
525003,6548,0.837531447411
528430,6566,0.104385674
515502,6574,0.838153541088
505815,6584,0.37123003602
502501,6583,0.529331326485
491853,6583,0.556031048298
517297,6576,0.818227767944
504878,6551,0.456359773874
489469,6556,0.0962568670511
487517,6583,0.435038983822
525584,6567,0.530890345573
526704,6583,0.440409004688
519580,6550,0.815799593925
501574,6566,0.0797857940197
520456,6576,0.836505055428
516695,6566,0.197444200516
522028,6576,0.830460846424
519749,6567,0.393128395081
506722,6566,0.104385674
499084,6576,0.807997465134
513513,6582,0.505939543247
520828,6559,0.326789259911
511613,6583,0.584918260574
505849,6548,0.849328100681
504740,6579,0.518024206161
506788,6576,0.839133441448
520956,6548,0.650407493114
511874,6574,0.805288314819
523588,6582,0.163414523005
506416,6567,0.499256759882
505642,6574,0.828250229359
495377,6566,0.360524564981
506654,6567,0.526293516159
506102,6567,0.618374407291
520914,6566,0.242508396506
499885,6548,0.839734792709
510045,6556,0.178015470505
500793,6550,0.843298912048
492682,6583,0.432905346155
507105,6567,0.893262267113
488406,6556,0.0741641074419
516008,6574,0.815799593925
495354,6567,0.575739145279
499216,6559,0.20398247242
527236,6573,0.833399116993
495602,6548,0.859909236431
498481,6548,0.678619146347
510573,6548,0.834912061691
499331,6548,0.837014079094
491399,6567,0.306023806334
511405,6548,0.838289499283
519280,6567,0.4331638515
503366,6579,0.439836800098
499856,6566,0.104385674
490812,6576,0.841858386993
527340,6584,0.538913726807
503274,6566,0.233684495091
512036,6579,0.57876521349
509449,6576,0.82842695713
524163,6525,0.224568068981
506699,6573,0.694125652313
493132,6582,0.247601792216
518263,6576,0.811890780926
512626,6556,0.125803932548
524837,6525,0.164178460836
496994,6525,0.338151276112
511313,6584,0.681345880032
505479,6573,0.574965536594
515826,6574,0.858209371567
527601,6584,0.43347081542
524550,6579,0.583324432373
489608,6556,0.114351868629
487232,6583,0.433610379696
516430,6568,0.105902560055
515443,6579,0.333763122559
497763,6567,0.526293516159
516931,6568,0.105902560055
502645,6584,0.635573863983
504742,6576,0.819424629211
512707,6566,0.128388985991
513131,6559,0.273470550776
489927,6576,0.841858386993
523589,6556,0.124228261411
496687,6551,0.481431126595
520003,6584,0.71334540844
522283,6551,0.465197861195
489372,6551,0.596302628517
503759,6548,0.861333250999
511127,6559,0.247764408588
498623,6579,0.399456739426
489907,6556,0.300634652376
495036,6584,0.872782111168
488588,6572,0.36379340291
524552,6567,0.880674362183
492585,6584,0.526263356209
502378,6584,0.362874537706
490857,6551,0.379872173071
490227,6548,0.846487164497
521336,6576,0.841858386993
507188,6556,0.0902952477336
500725,6548,0.863576352596
518081,6582,0.17164452374
511786,6551,0.380447536707
516385,6551,0.314865618944
505910,6577,0.712031424046
525122,6566,0.470362693071
512760,6573,0.546902477741
497140,6548,0.582372665405
511049,6579,0.399456739426
524601,6551,0.382719486952
489867,6584,0.355040341616
519161,6584,0.562438309193
519789,6551,0.893262267113
498280,6548,0.746544480324
504568,6567,0.872878789902
501723,6584,0.318875581026
498569,6566,0.254553884268
491485,6548,0.454649448395
509937,6577,0.676524460316
491702,6579,0.306023806334
520843,6548,0.549011647701
502686,6582,0.367918878794
516713,6566,0.212143182755
501960,6548,0.841940104961
523240,6566,0.198121860623
493366,6566,0.419941037893
501577,6556,0.172891825438
493258,6567,0.690154671669
510379,6584,0.382719486952
496680,6584,0.579143702984
511991,6548,0.855421125889
522319,6573,0.821151375771
492513,6556,0.0982883125544
492571,6556,0.0962568670511
500313,6550,0.838153541088
494620,6576,0.845814824104
500041,6583,0.339611679316
498489,6556,0.233064800501
509224,6577,0.621560335159
504998,6551,0.700275182724
502859,6551,0.588693380356
493256,6576,0.836505055428
507768,6574,0.847313523293
513930,6548,0.839734792709
519980,6559,0.124228261411
521066,6566,0.0990302786231
487522,6574,0.838407158852
488208,6550,0.805288314819
493443,6573,0.683298110962
497701,6574,0.847313523293
505308,6566,0.0763892605901
486697,6566,0.0980604663491
492123,6574,0.833399116993
522029,6579,0.394832789898
499144,6576,0.831187427044
496425,6583,0.26780679822
500126,6566,0.219505682588
502763,6572,0.399082094431
523617,6576,0.807997465134
522706,6583,0.297963261604
514700,6574,0.813764631748
507106,6548,0.838367819786
496366,6551,0.391062855721
497405,6577,0.50931084156
507106,6583,0.498203665018
513357,6584,0.391378819942
508731,6583,0.452695399523
525761,6576,0.824181318283
522096,6583,0.585913836956
488151,6584,0.382719486952
497921,6584,0.600732147694
488551,6584,0.444300293922
506218,6573,0.592910468578
523725,6584,0.394582003355
512729,6582,0.163414523005
509622,6567,0.620603561401
495892,6548,0.867817282677
507620,6551,0.448926538229
519169,6582,0.198456466198
497218,6548,0.839734792709
510158,6567,0.730874300003
493357,6548,0.885727465153
509421,6582,0.122812449932
504558,6579,0.572537899017
509659,6582,0.433833628893
514529,6566,0.242508396506
497022,6567,0.416944414377
518081,6567,0.478570193052
518902,6576,0.76629704237
496635,6550,0.827121078968
489827,6567,0.4331638515
491700,6550,0.41888859868
514672,6551,0.514490425587
499833,6556,0.222463935614
511870,6566,0.134346723557
506931,6583,0.26780679822
496756,6551,0.861551403999
519474,6567,0.4331638515
505298,6576,0.807997465134
519172,6559,0.159326031804
512926,6579,0.429985612631
508064,6573,0.829570055008
489724,6550,0.838153541088
524451,6583,0.493806660175
509909,6582,0.227298185229
514675,6566,0.135347530246
527875,6556,0.383110046387
523021,6548,0.841690957546
491866,6550,0.821504294872
518855,6567,0.693250477314
486797,6583,0.26780679822
487274,6573,0.699319005013
512000,6574,0.846996545792
490651,6573,0.815630197525
500386,6582,0.200684249401
493649,6583,0.27970045805
490723,6566,0.0990302786231
507839,6573,0.583337247372
502235,6567,0.653798937798
492142,6582,0.175778359175
502325,6582,0.222001820803
505352,6550,0.822521567345
524378,6551,0.558512091637
501201,6566,0.198121860623
522995,6550,0.405576974154
502440,6548,0.861333250999
513386,6551,0.390866279602
527062,6582,0.240377187729
501621,6550,0.805288314819
509876,6566,0.320544242859
493927,6584,0.441908508539
510844,6576,0.841858386993
506149,6576,0.818783223629
493129,6556,0.137304097414
488963,6582,0.122812449932
528225,6583,0.406816959381
526319,6583,0.375786274672
504619,6579,0.59643381834
520394,6567,0.417199641466
502768,6574,0.829570055008
516015,6566,0.278425902128
510916,6576,0.818477451801
510598,6583,0.373625695705
515435,6582,0.365033090115
509072,6573,0.477319031954
486888,6584,0.37123003602
522186,6566,0.335963636637
515913,6582,0.257648378611
502367,6559,0.131620422006
489674,6583,0.417768806219
510202,6584,0.433454930782
525676,6566,0.135347530246
519336,6567,0.558407604694
502704,6550,0.513334035873
504721,6583,0.654306173325
517188,6582,0.134008660913
488363,6566,0.0763892605901
490593,6550,0.838009297848
500078,6556,0.0883537530899
487448,6584,0.306023806334
486762,6574,0.838153541088
525729,6556,0.111815191805
488491,6576,0.831187427044
521800,6576,0.817487597466
503371,6582,0.504453122616
496551,6582,0.408517748117
510100,6548,0.693844079971
516213,6556,0.0962568670511
505595,6567,0.499256759882
489396,6576,0.818227767944
491730,6548,0.861333250999
502592,6548,0.578523099422
504690,6583,0.409142404795
515369,6576,0.830460846424
489744,6551,0.65094435215
511715,6566,0.147630423307
498062,6584,0.37123003602
495036,6574,0.835700273514
498318,6568,0.105902560055
502661,6566,0.291793197393
495615,6584,0.695189356804
507813,6579,0.562841951847
506841,6567,0.465197861195
520687,6579,0.381940245628
509208,6584,0.873081684113
490602,6576,0.836760640144
508316,6573,0.842281222343
489012,6574,0.818923771381
515440,6582,0.222001820803
493443,6576,0.82439827919
487913,6582,0.222001820803
527879,6566,0.217150390148
514509,6577,0.822345733643
486407,6568,0.105902560055
524409,6584,0.37123003602
491771,6566,0.235900610685
503857,6584,0.41223347187
522003,6573,0.821106612682
486436,6556,0.132519975305
494503,6573,0.794842362404
513805,6550,0.691330194473
507756,6567,0.391062855721
498469,6582,0.122812449932
511164,6566,0.0763892605901
499160,6548,0.860704779625
489150,6576,0.813973784447
503490,6576,0.813973784447
497920,6566,0.243689149618
486758,6573,0.725712776184
525493,6584,0.306023806334
509029,6567,0.391062855721
496087,6579,0.498929172754
509673,6550,0.748557627201
491264,6567,0.306023806334
517360,6548,0.514536261559
506754,6584,0.452644199133
498067,6574,0.847313523293
488212,6556,0.19360986352
505073,6583,0.56057870388
499212,6583,0.537645816803
523355,6551,0.423481941223
505073,6567,0.659476995468
485750,6584,0.394832789898
526553,6556,0.21100397408
519870,6550,0.414339601994
514543,6566,0.0990302786231
518456,6556,0.107102103531
505293,6573,0.546902477741
504077,6584,0.570173025131
503808,6566,0.14131860435
490825,6583,0.297963261604
523390,6566,0.108090423048
502592,6582,0.236012205482
526333,6548,0.854134321213
522939,6576,0.826793730259
494805,6566,0.269770622253
511729,6583,0.411487609148
526954,6584,0.380447536707
527373,6584,0.507181882858
513248,6559,0.20398247242
493673,6551,0.721902191639
488146,6583,0.487006545067
524896,6576,0.817487597466
503848,6582,0.297581195831
509983,6533,0.142375081778
511195,6584,0.548834681511
511628,6568,0.114368908107
499917,6525,0.43532332778
490447,6548,0.856235682964
498067,6556,0.132519975305
498470,6566,0.275865346193
490681,6550,0.83324688673
521685,6566,0.134346723557
504418,6573,0.563881874084
517060,6567,0.613050758839
510788,6551,0.331708848476
494056,6584,0.401117503643
487021,6556,0.523241341114
519887,6533,0.263952255249
519870,6573,0.421612292528
504800,6548,0.852435648441
523999,6576,0.818227767944
520695,6567,0.745805859566
492471,6551,0.453972131014
510172,6548,0.857823491096
512760,6550,0.813732326031
503885,6548,0.845415532589
511799,6568,0.105902560055
498419,6567,0.893262267113
491966,6584,0.306023806334
493569,6568,0.229776278138
522423,6576,0.841858386993
494635,6556,0.233064800501
502902,6567,0.714811682701
499522,6576,0.807997465134
505258,6551,0.390866279602
492165,6567,0.382719486952
495779,6559,0.111815191805
512075,6583,0.563659310341
521371,6583,0.339611679316
492777,6576,0.807997465134
496852,6556,0.0741641074419
518415,6576,0.841858386993
510728,6576,0.818712115288
493471,6574,0.805288314819
494137,6566,0.242186784744
492380,6583,0.359542191029
493132,6566,0.130565792322
518872,6567,0.318875581026
488056,6556,0.197359398007
526623,6548,0.86018460989
499784,6583,0.27970045805
497218,6574,0.821504294872
526738,6567,0.390866279602
518052,6573,0.530828952789
517888,6550,0.829873502254
499013,6551,0.392155617476
518589,6582,0.181295633316
522799,6566,0.409560233355
492696,6576,0.841858386993
499450,6566,0.109503462911
520757,6548,0.541489541531
493927,6579,0.433454930782
504028,6551,0.550118207932
524477,6583,0.417839348316
519771,6576,0.841002941132
520246,6573,0.530828952789
494257,6551,0.709944307804
518415,6551,0.465197861195
524057,6568,0.343740820885
513946,6551,0.46260881424
510023,6576,0.836505055428
525811,6567,0.679405272007
520592,6566,0.346031963825
499655,6550,0.805288314819
517006,6551,0.62926876545
510524,6551,0.470005840063
514248,6573,0.421612292528
526553,6579,0.515273272991
511841,6582,0.193844944239
516067,6556,0.252138912678
495690,6576,0.841858386993
510100,6550,0.668967306614
505463,6556,0.421558260918
503905,6550,0.833399116993
486839,6584,0.37123003602
502258,6548,0.540569245815
491844,6551,0.421902924776
525964,6576,0.779330611229
491519,6573,0.838352739811
499814,6556,0.190837323666
493596,6582,0.122812449932
525707,6556,0.134478926659
486670,6566,0.421339333057
494336,6574,0.840893387794
511357,6583,0.26780679822
496025,6582,0.344212085009
520760,6566,0.224779427052
504403,6579,0.464333385229
513460,6583,0.472085773945
527639,6551,0.611270427704
508495,6583,0.557401239872
525090,6579,0.538913726807
495572,6584,0.368856519461
498897,6551,0.382719486952
519481,6583,0.339611679316
522230,6583,0.282838255167
499288,6576,0.822357237339
503229,6579,0.552072882652
505236,6551,0.470005840063
491167,6566,0.225521653891
509122,6566,0.473214000463
503444,6551,0.559352695942
489123,6584,0.318875581026
519816,6568,0.156444147229
502053,6573,0.832573771477
502641,6525,0.444278627634
486670,6551,0.606580793858
523560,6577,0.870711266994
487084,6548,0.862068712711
500863,6576,0.841858386993
504217,6579,0.397238284349
489741,6573,0.399159103632
494133,6579,0.566858708858
503148,6567,0.488252967596
525608,6548,0.829822123051
516417,6574,0.837821245193
489392,6551,0.4008025527
490998,6551,0.53085821867
527326,6525,0.444278627634
522103,6583,0.489412128925
496357,6567,0.855221509933
516947,6556,0.159326031804
496729,6566,0.141330808401
505910,6582,0.358797192574
487321,6582,0.16860923171
505093,6566,0.260598123074
511032,6573,0.421612292528
489240,6583,0.470658987761
493380,6556,0.0741641074419
507393,6584,0.394582003355
515113,6573,0.69459104538
501381,6548,0.865860939026
520196,6582,0.458109766245
503266,6556,0.159326031804
503422,6550,0.826143562794
511037,6576,0.836505055428
506769,6548,0.837014079094
503405,6583,0.337455719709
497173,6582,0.381382316351
524975,6583,0.389921665192
489354,6556,0.125631913543
504402,6551,0.526293516159
522799,6579,0.521634578705
520589,6551,0.421902924776
528463,6577,0.563747525215
494833,6548,0.839734792709
505999,6584,0.394582003355
519749,6584,0.857261657715
493064,6584,0.442210286856
499368,6550,0.555610895157
488256,6548,0.852626860142
496343,6576,0.812436163425
525231,6533,0.354047656059
492646,6573,0.668444335461
492544,6568,0.359620034695
525907,6579,0.514988899231
502626,6551,0.456359773874
504352,6548,0.69483935833
525295,6573,0.458583533764
503221,6550,0.832879006863
496842,6584,0.493104279041
494257,6550,0.805288314819
517128,6584,0.388576418161
507545,6551,0.433331280947
526449,6574,0.846996545792
491861,6556,0.293027102947
507813,6574,0.845865130424
508280,6577,0.532308280468
525234,6582,0.122812449932
525827,6574,0.815799593925
498980,6583,0.42964297533
497739,6548,0.837014079094
491914,6567,0.417199641466
520257,6550,0.829619348049
501677,6551,0.306023806334
514095,6576,0.829126298428
523123,6573,0.824473083019
500787,6583,0.346333056688
501888,6551,0.608693778515
513108,6551,0.481431126595
496223,6583,0.449530750513
522365,6567,0.470005840063
487628,6576,0.83668088913
524107,6583,0.654306173325
528433,6567,0.546717762947
525044,6567,0.864081799984
517087,6556,0.239728823304
502152,6584,0.455473124981
491963,6551,0.595072627068
511195,6574,0.838153541088
523689,6551,0.400037020445
487026,6583,0.411487609148
519048,6573,0.826793730259
495066,6566,0.135347530246
496265,6579,0.869651079178
506374,6574,0.805288314819
525858,6550,0.406417876482
515386,6584,0.318875581026
518698,6579,0.468634545803
504438,6556,0.262513160706
486964,6566,0.159226939082
485768,6566,0.212143182755
497208,6551,0.318875581026
509270,6533,0.125543639064
504151,6582,0.421051442623
506848,6573,0.421612292528
520239,6582,0.198456466198
490397,6525,0.122601635754
520239,6556,0.108963102102
526134,6573,0.805288314819
523372,6551,0.598213255405
521837,6574,0.814934551716
528452,6579,0.394582003355
513593,6547,0.33730006218
512237,6566,0.289898633957
494503,6551,0.603074729443
497722,6584,0.394582003355
501062,6577,0.885442972183
491866,6559,0.159326031804
524975,6566,0.311034679413
490854,6582,0.239711716771
503298,6559,0.203933998942
513896,6567,0.660412669182
515280,6548,0.837531447411
525608,6574,0.805288314819
523612,6548,0.864190638065
492194,6559,0.161133214831
499007,6566,0.114967241883
486189,6556,0.362744599581
528225,6566,0.129595041275
514920,6579,0.560455679893
501351,6576,0.823612928391
518347,6566,0.344403415918
505422,6574,0.827587902546
526486,6584,0.37123003602
520715,6566,0.283893048763
486437,6582,0.386691689491
522648,6567,0.856876552105
525930,6584,0.318875581026
521770,6583,0.472085773945
513268,6556,0.166627511382
507691,6573,0.421612292528
527375,6573,0.849800944328
507878,6582,0.134008660913
507662,6576,0.846907436848
526781,6566,0.103320896626
510972,6566,0.212143182755
515113,6559,0.312976568937
490619,6574,0.815799593925
521924,6551,0.322256237268
516947,6583,0.556031048298
500954,6584,0.382719486952
525108,6583,0.433610379696
508845,6548,0.856393516064
512179,6576,0.813973784447
510952,6576,0.835796773434
522127,6579,0.306023806334
504753,6559,0.176150217652
519848,6573,0.576123476028
492464,6579,0.388576418161
520727,6559,0.175772070885
523656,6573,0.563881874084
486647,6582,0.239658519626
501977,6584,0.522440493107
494327,6548,0.848847150803
521183,6566,0.150148078799
500710,6566,0.397611767054
520812,6573,0.825252950191
491709,6574,0.838153541088
528317,6551,0.855221509933
497744,6556,0.264613837004
494939,6566,0.0990302786231
498857,6573,0.712124288082
487010,6551,0.560086548328
485745,6579,0.355040341616
504680,6584,0.382719486952
519758,6583,0.526413321495
513551,6567,0.444927930832
525609,6567,0.893262267113
489844,6583,0.37049177289
519810,6577,0.858845293522
494106,6566,0.109503462911
486458,6533,0.149945303798
488434,6559,0.203933998942
526121,6582,0.239658519626
487032,6567,0.572776556015
501351,6568,0.114368908107
524262,6568,0.105902560055
526748,6548,0.837014079094
488849,6568,0.20333249867
510889,6573,0.510104417801
489188,6548,0.859909236431
488551,6574,0.840902864933
510500,6584,0.584396541119
488607,6566,0.249265149236
486322,6573,0.829570055008
496264,6584,0.558407604694
489756,6584,0.527282595634
493132,6556,0.12215038389
489530,6550,0.815630197525
486248,6573,0.563881874084
486758,6551,0.600194275379
509208,6533,0.404149979353
515634,6566,0.298381745815
495945,6583,0.406816959381
514819,6579,0.446979254484
494558,6579,0.478692531586
494635,6576,0.846907436848
486227,6548,0.426079630852
526226,6579,0.306023806334
498001,6548,0.847069919109
519112,6573,0.584826350212
486498,6551,0.333763122559
527017,6583,0.511033415794
514441,6573,0.758318960667
504519,6566,0.277266710997
525130,6548,0.865576267242
526576,6566,0.114967241883
507057,6579,0.433454930782
514453,6576,0.807997465134
527375,6567,0.501752316952
490917,6582,0.185726985335
485758,6584,0.442210286856
487197,6551,0.306023806334
503594,6584,0.586683034897
512793,6550,0.568991720676
504748,6574,0.820780456066
504798,6583,0.373625695705
488744,6582,0.374986201525
509525,6576,0.811890780926
511011,6579,0.382719486952
492877,6566,0.496204316616
519055,6550,0.829570055008
502852,6556,0.261952191591
496278,6583,0.417471259832
504808,6566,0.0929557979107
522008,6556,0.0741641074419
516802,6566,0.109503462911
497267,6548,0.859683692455
526668,6567,0.659476995468
492194,6548,0.746443986893
502724,6548,0.853934645653
527879,6582,0.192999511957
517006,6548,0.766459941864
505580,6556,0.0741641074419
521405,6584,0.472783237696
499425,6582,0.410775929689
522091,6577,0.856393516064
487321,6579,0.869651079178
507243,6573,0.474865853786
515099,6582,0.198456466198
515223,6577,0.881525099277
498632,6576,0.841858386993
494120,6548,0.865860939026
501922,6574,0.847313523293
515088,6573,0.822714626789
495892,6584,0.547897994518
494130,6574,0.829570055008
500981,6550,0.820780456066
504322,6556,0.0741641074419
517150,6551,0.633714497089
513808,6566,0.149945303798
505687,6548,0.839734792709
494062,6572,0.230776056647
517549,6584,0.382719486952
504679,6556,0.125803932548
509883,6582,0.138391584158
525300,6573,0.421612292528
507858,6584,0.442210286856
494960,6566,0.0990302786231
501213,6576,0.807997465134
503500,6551,0.318875581026
509069,6550,0.829570055008
516582,6582,0.214771956205
491627,6576,0.807997465134
513760,6584,0.441908508539
520370,6583,0.26780679822
492841,6584,0.442210286856
494310,6566,0.114967241883
520693,6568,0.252694249153
506013,6583,0.715160191059
511684,6548,0.845993041992
520527,6576,0.835796773434
526022,6583,0.359542191029
522785,6573,0.819722592831
520381,6584,0.442281872034
518589,6525,0.183618441224
510817,6566,0.215137392282
513138,6574,0.847313523293
511770,6567,0.470005840063
497781,6567,0.404874622822
519946,6577,0.775529623032
492998,6567,0.546717762947
505589,6584,0.857261657715
503800,6567,0.586886048317
498628,6559,0.34851706028
504779,6566,0.235900610685
512330,6584,0.573787331581
522191,6573,0.821106612682
489780,6566,0.0990302786231
505521,6548,0.864477694035
513144,6576,0.813888669014
510332,6576,0.813973784447
516049,6559,0.111815191805
517230,6566,0.111575163901
514373,6567,0.470005840063
512617,6584,0.472783237696
504403,6533,0.112106494606
513177,6559,0.144045740366
527663,6582,0.193844944239
508578,6573,0.635004758835
515598,6573,0.530828952789
514104,6567,0.855221509933
499221,6566,0.292938381433
504753,6576,0.822714626789
525521,6567,0.4331638515
516738,6566,0.134367734194
511916,6583,0.527448177338
491048,6574,0.845106363297
486898,6583,0.479419052601
518903,6556,0.0962568670511
489074,6559,0.236788377166
