Patient_ID,Health_Camp_ID,Outcome
494137,6566,0.237807177
492380,6583,0.347080752
493132,6566,0.116080556
518872,6567,0.313403159
488056,6556,0.192767136
526623,6548,0.840989083
499784,6583,0.254235357
497218,6574,0.826071143
526738,6567,0.397268161
518052,6573,0.459508702
517888,6550,0.834587723
499013,6551,0.373416275
518589,6582,0.180002995
522799,6566,0.437185705
492696,6576,0.845836312
499450,6566,0.100698676
520757,6548,0.552761346
493927,6579,0.427442312
504028,6551,0.542755544
524477,6583,0.411503434
519771,6576,0.852826983
520246,6573,0.490392312
494257,6551,0.727020949
518415,6551,0.457665414
524057,6568,0.320633456
513946,6551,0.46127142
510023,6576,0.826304018
525811,6567,0.695943177
520592,6566,0.364359319
499655,6550,0.807623744
517006,6551,0.657015145
510524,6551,0.456887841
514248,6573,0.386516735
526553,6579,0.518108487
511841,6582,0.198955581
516067,6556,0.225921571
495690,6576,0.843521565
510100,6550,0.658659965
505463,6556,0.421399429
503905,6550,0.838143289
486839,6584,0.360266477
502258,6548,0.536011785
491844,6551,0.413456947
525964,6576,0.761438698
491519,6573,0.849943161
499814,6556,0.189546391
493596,6582,0.121913232
525707,6556,0.140668236
486670,6566,0.412349537
494336,6574,0.848966599
511357,6583,0.234609008
496025,6582,0.33625032
520760,6566,0.247546867
504403,6579,0.490596965
513460,6583,0.468121916
527639,6551,0.63365826
508495,6583,0.5589329
525090,6579,0.535134405
495572,6584,0.374815807
498897,6551,0.386757419
519481,6583,0.315429419
522230,6583,0.242105432
499288,6576,0.820881039
503229,6579,0.54485631
505236,6551,0.4577149
491167,6566,0.225628316
509122,6566,0.440917492
503444,6551,0.586056054
489123,6584,0.318027824
519816,6568,0.166679673
502053,6573,0.84310782
502641,6525,0.420877457
486670,6551,0.606786191
523560,6577,0.876732618
487084,6548,0.866576821
500863,6576,0.849070609
504217,6579,0.383005708
489741,6573,0.395378992
494133,6579,0.573787689
503148,6567,0.486273244
525608,6548,0.787758678
516417,6574,0.838335663
489392,6551,0.360541463
490998,6551,0.532789141
527326,6525,0.420877457
522103,6583,0.494632825
496357,6567,0.8647995
516947,6556,0.149386771
496729,6566,0.134226769
505910,6582,0.323376298
487321,6582,0.163309291
505093,6566,0.266745701
511032,6573,0.398471236
489240,6583,0.468018964
493380,6556,0.072416097
507393,6584,0.388465419
515113,6573,0.665136904
501381,6548,0.864598006
520196,6582,0.471659988
503266,6556,0.155148998
503422,6550,0.786867827
511037,6576,0.833166808
506769,6548,0.83505699
503405,6583,0.3168322
497173,6582,0.358136892
524975,6583,0.38608253
489354,6556,0.120405987
504402,6551,0.517873168
522799,6579,0.523550153
520589,6551,0.403808311
528463,6577,0.575116813
494833,6548,0.834595531
505999,6584,0.388465419
519749,6584,0.861597329
493064,6584,0.434263751
499368,6550,0.572533607
488256,6548,0.828140765
496343,6576,0.795737892
525231,6533,0.344940051
492646,6573,0.587570548
492544,6568,0.377658069
525907,6579,0.522863925
502626,6551,0.448134407
504352,6548,0.705358207
525295,6573,0.387281284
503221,6550,0.831850588
496842,6584,0.500754058
494257,6550,0.807623744
517128,6584,0.393726975
507545,6551,0.438561365
526449,6574,0.850907981
491861,6556,0.26588136
507813,6574,0.846707374
508280,6577,0.516784579
525234,6582,0.123380955
525827,6574,0.814169586
498980,6583,0.401436716
497739,6548,0.83505699
491914,6567,0.411105305
520257,6550,0.833296418
501677,6551,0.299455106
514095,6576,0.841156662
523123,6573,0.81771493
500787,6583,0.343540773
501888,6551,0.580870777
513108,6551,0.477174073
496223,6583,0.4351255
522365,6567,0.4577149
487628,6576,0.834712178
524107,6583,0.645553082
528433,6567,0.572266579
525044,6567,0.866449356
517087,6556,0.230835125
502152,6584,0.45138149
491963,6551,0.586880207
511195,6574,0.83132118
523689,6551,0.376729816
487026,6583,0.409182787
519048,6573,0.829719305
495066,6566,0.123555027
496265,6579,0.87341249
506374,6574,0.807623744
525858,6550,0.398643821
515386,6584,0.318027824
518698,6579,0.461057678
504438,6556,0.260956913
486964,6566,0.150974765
485768,6566,0.242117271
497208,6551,0.313403159
509270,6533,0.120357148
504151,6582,0.397158414
506848,6573,0.353314579
520239,6582,0.212148279
490397,6525,0.128064651
520239,6556,0.104120634
526134,6573,0.807623744
523372,6551,0.597218364
521837,6574,0.818873674
528452,6579,0.388465419
513593,6547,0.361950397
512237,6566,0.323720872
494503,6551,0.572866052
497722,6584,0.385182932
501062,6577,0.891331702
491866,6559,0.159244858
524975,6566,0.295563236
490854,6582,0.252887048
503298,6559,0.199290887
513896,6567,0.66438961
515280,6548,0.83908239
525608,6574,0.807623744
523612,6548,0.872243404
492194,6559,0.164253302
499007,6566,0.119114395
486189,6556,0.350016803
528225,6566,0.114584055
514920,6579,0.543117881
501351,6576,0.827058911
518347,6566,0.312167451
505422,6574,0.797911018
526486,6584,0.354713976
520715,6566,0.306363776
486437,6582,0.372308716
522648,6567,0.857110977
525930,6584,0.318027824
521770,6583,0.468121916
513268,6556,0.15401274
507691,6573,0.353314579
527375,6573,0.858034551
507878,6582,0.127980858
507662,6576,0.853145629
526781,6566,0.101589393
510972,6566,0.242117271
515113,6559,0.322082698
490619,6574,0.814021707
521924,6551,0.29436487
516947,6583,0.551808923
500954,6584,0.385080546
525108,6583,0.414833888
508845,6548,0.860647738
512179,6576,0.808693051
510952,6576,0.837490588
522127,6579,0.303952396
504753,6559,0.172201306
519848,6573,0.509608611
492464,6579,0.393726975
520727,6559,0.176706329
523656,6573,0.550688922
486647,6582,0.2469685
501977,6584,0.531498641
494327,6548,0.823306262
521183,6566,0.155179411
500710,6566,0.384115756
520812,6573,0.829042941
491709,6574,0.837299019
528317,6551,0.8647995
497744,6556,0.286313459
494939,6566,0.094407678
498857,6573,0.691077709
487010,6551,0.524201021
485745,6579,0.357683137
504680,6584,0.378850043
519758,6583,0.514878184
513551,6567,0.410886243
525609,6567,0.892022729
489844,6583,0.34057869
519810,6577,0.860524446
494106,6566,0.101162691
486458,6533,0.137758709
488434,6559,0.201419219
526121,6582,0.245414279
487032,6567,0.567863077
501351,6568,0.106088988
524262,6568,0.106117614
526748,6548,0.83505699
488849,6568,0.218424767
510889,6573,0.502079144
489188,6548,0.858522683
488551,6574,0.836279184
510500,6584,0.519844547
488607,6566,0.298841231
486322,6573,0.829459459
496264,6584,0.554863721
489756,6584,0.521902531
493132,6556,0.111055087
489530,6550,0.819969237
486248,6573,0.550688922
486758,6551,0.601193249
509208,6533,0.433665872
515634,6566,0.318614617
495945,6583,0.402440056
514819,6579,0.436648235
494558,6579,0.494259804
494635,6576,0.856094986
486227,6548,0.435764074
526226,6579,0.303952396
498001,6548,0.82438755
519112,6573,0.557452202
486498,6551,0.304672584
527017,6583,0.505919546
514441,6573,0.711984605
504519,6566,0.314287022
525130,6548,0.864407539
526576,6566,0.119114395
507057,6579,0.427157119
514453,6576,0.808978319
527375,6567,0.492554054
490917,6582,0.198589526
485758,6584,0.403147951
487197,6551,0.301154807
503594,6584,0.576544523
512793,6550,0.56550917
504748,6574,0.818775296
504798,6583,0.354589954
488744,6582,0.404156908
509525,6576,0.813786894
511011,6579,0.384286255
492877,6566,0.483371779
519055,6550,0.83967182
502852,6556,0.242325969
496278,6583,0.398645386
504808,6566,0.087005332
522008,6556,0.07151106
516802,6566,0.099040311
497267,6548,0.855640829
526668,6567,0.680050761
492194,6548,0.741421878
502724,6548,0.807365686
527879,6582,0.200477056
517006,6548,0.765138686
505580,6556,0.07151106
521405,6584,0.460891873
499425,6582,0.406890675
522091,6577,0.862370491
487321,6579,0.874393553
507243,6573,0.404204458
515099,6582,0.212148279
515223,6577,0.874364853
498632,6576,0.843521565
494120,6548,0.864712417
501922,6574,0.84976235
515088,6573,0.804416716
495892,6584,0.526559263
494130,6574,0.83967182
500981,6550,0.818775296
504322,6556,0.07151106
517150,6551,0.660213053
513808,6566,0.139918424
505687,6548,0.834595531
494062,6572,0.263526566
517549,6584,0.385080546
504679,6556,0.120586369
509883,6582,0.1328035
525300,6573,0.364077806
507858,6584,0.433445007
494960,6566,0.090327587
501213,6576,0.804367274
503500,6551,0.313403159
509069,6550,0.833006054
516582,6582,0.218497857
491627,6576,0.808978319
513760,6584,0.434535965
520370,6583,0.236586064
492841,6584,0.434263751
494310,6566,0.119114395
520693,6568,0.22909914
506013,6583,0.739307702
511684,6548,0.845180452
520527,6576,0.835367173
526022,6583,0.340217903
522785,6573,0.825180292
520381,6584,0.433480412
518589,6525,0.219195448
510817,6566,0.242335081
513138,6574,0.854858637
511770,6567,0.4577149
497781,6567,0.413968354
519946,6577,0.734930128
492998,6567,0.581884772
505589,6584,0.861597329
503800,6567,0.582178742
498628,6559,0.323517933
504779,6566,0.228018284
512330,6584,0.579179078
522191,6573,0.827684075
489780,6566,0.090327587
505521,6548,0.868218333
513144,6576,0.822477579
510332,6576,0.808693051
516049,6559,0.105620582
517230,6566,0.106424123
514373,6567,0.4577149
512617,6584,0.465070948
504403,6533,0.109971758
513177,6559,0.14390111
527663,6582,0.198955581
508578,6573,0.605058461
515598,6573,0.490392312
514104,6567,0.860577255
499221,6566,0.272455737
504753,6576,0.823474854
525521,6567,0.426448062
516738,6566,0.131154537
511916,6583,0.529626071
491048,6574,0.856209338
486898,6583,0.47459887
518903,6556,0.097161591
489074,6559,0.24446369
489585,6584,0.902130812
518212,6583,0.526237577
510750,6550,0.480586991
489648,6551,0.381876752
499833,6576,0.841200054
505392,6551,0.362021208
488356,6583,0.409182787
510352,6574,0.8198587
501489,6583,0.757419527
490020,6548,0.828736335
486926,6550,0.572533607
512605,6582,0.127980858
526512,6574,0.850429863
492912,6584,0.303952396
489631,6582,0.198955581
518812,6574,0.807623744
527473,6551,0.327532426
515302,6584,0.5298886
489354,6567,0.496605143
493203,6584,0.608639002
502053,6567,0.552702695
503183,6579,0.412971601
512312,6584,0.418598235
512475,6576,0.817053139
503175,6556,0.098487452
525183,6574,0.849260539
519892,6582,0.236709192
505782,6582,0.212148279
493367,6582,0.419915065
519610,6579,0.478895888
526294,6556,0.072416097
509130,6568,0.149323635
488860,6574,0.801726937
516339,6548,0.860647738
498358,6567,0.500771508
491253,6550,0.833325773
515443,6583,0.254235357
499414,6566,0.096024126
489188,6583,0.548592806
513633,6548,0.769679934
504265,6583,0.295398712
528225,6584,0.422254041
521002,6566,0.069090502
491468,6566,0.192847982
493286,6556,0.131239749
501358,6584,0.497112244
516449,6582,0.15995983
511984,6579,0.519423455
526226,6551,0.411105305
512685,6573,0.541338459
506075,6574,0.82214269
496776,6579,0.381158009
515703,6566,0.483729854
515169,6556,0.239347763
491442,6576,0.837240845
527559,6582,0.121267565
506214,6548,0.835844606
523770,6556,0.07151106
492544,6551,0.671648741
524824,6576,0.808693051
489057,6548,0.851653576
489954,6551,0.860577255
514918,6566,0.397847936
524092,6583,0.740227878
504137,6550,0.834584266
503444,6579,0.711305916
511064,6584,0.388465419
497643,6584,0.519810155
514430,6566,0.43292062
490593,6584,0.452763155
499319,6533,0.114354838
518698,6584,0.450777501
500781,6533,0.346205309
525434,6551,0.528125167
486243,6566,0.200527698
499120,6548,0.885435283
501888,6576,0.824376881
497042,6579,0.472618088
489178,6567,0.900448442
525498,6579,0.433445007
493214,6551,0.594513834
517845,6567,0.48713924
497503,6576,0.837490588
523689,6566,0.131154537
505466,6583,0.427510515
489716,6568,0.100760844
513727,6583,0.540164202
502758,6556,0.278496385
515893,6550,0.592371047
492022,6582,0.396556422
526360,6583,0.397183344
498992,6548,0.878846943
527875,6566,0.39674738
504927,6566,0.364359319
515252,6551,0.536524564
499368,6573,0.565006465
509322,6551,0.413456947
506194,6567,0.299455106
524364,6566,0.138853431
492661,6566,0.291221365
519822,6582,0.133480079
509439,6583,0.395493984
511809,6566,0.291221365
487051,6567,0.466019422
516656,6548,0.859574795
525599,6567,0.481022432
487895,6584,0.634935588
494559,6567,0.662422776
492936,6548,0.855687678
515332,6576,0.822106808
507985,6584,0.554863721
510145,6584,0.436648235
497198,6556,0.073033247
520838,6583,0.559137136
513196,6556,0.275586352
488609,6573,0.829072893
520905,6548,0.433602363
513708,6548,0.864712417
509741,6576,0.835367173
514118,6582,0.342613086
514528,6576,0.831004798
516368,6582,0.24306567
500196,6583,0.709920138
519114,6583,0.74818629
493154,6579,0.301393196
511854,6579,0.457528785
510715,6576,0.829967141
497744,6579,0.448994294
524297,6547,0.260813735
521211,6566,0.250677049
502533,6577,0.684126794
495494,6567,0.549528241
526327,6583,0.461837456
520033,6567,0.541148543
518554,6583,0.312375844
503891,6548,0.860647738
495926,6576,0.831004798
511086,6567,0.570804924
509110,6584,0.706525683
517908,6551,0.390956357
513760,6548,0.855640829
518903,6551,0.387555376
521200,6566,0.224589169
521963,6566,0.269538768
512729,6556,0.091185234
508519,6566,0.073371988
493080,6566,0.216575317
496159,6573,0.550688922
523866,6550,0.807623744
514401,6574,0.825542331
520956,6579,0.426341206
518435,6576,0.808978319
487344,6582,0.358673498
504964,6548,0.854682624
528009,6559,0.360309869
489367,6567,0.532610327
519208,6550,0.576327145
519211,6559,0.235816345
496945,6567,0.468484476
504778,6566,0.159797505
487495,6584,0.43582949
526698,6548,0.852474332
521064,6584,0.426341206
528203,6550,0.854858637
490681,6573,0.493357107
513933,6550,0.375204235
491876,6551,0.373176143
489559,6576,0.818339705
522382,6583,0.509552062
495001,6551,0.490295634
497102,6550,0.620271683
509899,6566,0.168342642
502315,6582,0.258709028
503444,6550,0.854687512
524889,6566,0.243698128
513226,6584,0.512345165
519134,6556,0.110917121
507441,6583,0.234609008
487452,6559,0.200157888
521055,6556,0.225969665
515677,6550,0.480586991
502360,6556,0.098916646
494182,6568,0.114736222
489176,6579,0.303952396
504293,6548,0.866755962
512975,6551,0.368925378
512306,6556,0.1284931
512797,6566,0.131154537
518524,6556,0.097161591
500595,6567,0.558432966
527587,6556,0.130462237
526623,6525,0.330497205
517255,6548,0.83505699
499174,6573,0.843851328
489448,6584,0.326658919
501621,6573,0.800725132
526309,6582,0.352559343
528520,6566,0.123555027
522306,6582,0.123380955
525827,6566,0.278013289
508189,6573,0.386516735
495035,6584,0.550992072
502219,6545,0.283494957
505204,6559,0.105620582
499791,6551,0.368925378
491438,6556,0.07151106
508061,6566,0.300016649
518298,6579,0.875019044
520577,6551,0.299455106
509314,6551,0.498603329
497445,6556,0.138159126
489161,6566,0.2122088
497460,6574,0.81406194
487632,6583,0.454398945
502754,6566,0.342006996
519439,6583,0.757138431
495497,6573,0.81771493
495286,6567,0.874562502
516582,6583,0.448539585
525108,6582,0.161640257
511357,6584,0.314972743
502697,6567,0.50608021
502268,6576,0.824898303
513581,6582,0.254430667
515580,6548,0.838923961
526435,6583,0.45933868
513137,6551,0.557589591
498895,6548,0.836637944
489092,6568,0.213056453
501633,6574,0.827442378
524339,6583,0.394883305
504910,6574,0.853703439
525315,6548,0.841848493
517101,6574,0.814021707
497545,6550,0.837560445
522939,6550,0.827733934
497884,6573,0.404204458
497747,6550,0.402619272
505134,6582,0.133921236
501741,6566,0.103608277
507554,6583,0.315429419
488860,6583,0.722620636
525114,6548,0.615628898
517847,6576,0.802004606
522688,6547,0.476610184
508838,6579,0.883844733
510617,6545,0.262694485
502674,6566,0.318614617
494722,6583,0.638786405
500493,6579,0.354713976
523572,6573,0.645280033
496917,6574,0.807623744
494828,6573,0.686597288
515740,6582,0.198955581
495244,6576,0.837531209
517623,6584,0.705486506
504334,6584,0.623693824
512865,6576,0.813786894
500002,6548,0.844923288
498280,6584,0.564923197
506211,6583,0.60450089
499463,6566,0.123555027
510223,6548,0.89544493
492702,6548,0.87562868
496204,6579,0.513462946
499915,6566,0.112631023
521264,6548,0.857561737
526226,6582,0.123380955
518528,6567,0.387555376
520386,6576,0.841381997
524378,6583,0.615921706
494009,6548,0.83505699
498858,6574,0.838143289
516980,6550,0.807623744
506015,6525,0.265758589
510423,6567,0.4577149
516327,6583,0.407563835
486315,6574,0.827535808
520157,6548,0.864712417
514204,6574,0.820808023
510256,6551,0.372089162
491351,6556,0.247503608
519675,6584,0.38588874
497586,6583,0.433981135
494258,6556,0.125630613
494452,6582,0.194542021
496551,6548,0.826825351
487522,6548,0.855459392
488158,6582,0.366630003
494549,6582,0.430465579
525562,6567,0.455586076
517955,6574,0.807623744
487749,6584,0.327432185
516917,6551,0.301393196
525933,6583,0.393593818
496905,6551,0.413456947
527375,6582,0.254430667
519146,6550,0.831528306
521378,6579,0.43210718
508871,6551,0.387555376
510916,6584,0.327542543
523309,6573,0.693062007
517880,6582,0.205969863
490139,6582,0.218497857
507245,6584,0.435642511
497470,6584,0.504036188
525502,6582,0.127980858
504970,6548,0.850512475
495688,6548,0.857254893
523280,6584,0.434263751
504354,6574,0.840483427
487026,6584,0.428799078
520959,6568,0.100760844
507859,6582,0.200711854
511250,6556,0.271399185
507551,6574,0.823752105
488468,6556,0.094672181
501980,6579,0.394768849
526791,6566,0.097131379
500526,6566,0.131154537
505068,6576,0.837490588
528000,6574,0.832966238
505845,6556,0.07151106
488673,6533,0.123226807
503156,6556,0.072113585
516965,6573,0.834059298
505214,6567,0.387555376
527413,6566,0.090327587
499835,6567,0.299455106
514992,6576,0.800685525
527530,6576,0.852826983
512887,6550,0.433602363
501655,6559,0.127850547
523645,6584,0.382351652
528428,6566,0.094407678
489150,6579,0.503056049
522993,6567,0.331863075
499273,6551,0.301434904
491186,6551,0.523303062
519211,6579,0.557476848
507127,6567,0.868610859
497234,6566,0.321874581
509188,6567,0.754283309
516302,6566,0.091948193
486393,6577,0.670279413
517822,6548,0.841715515
494120,6574,0.833194345
528158,6551,0.432647496
494803,6577,0.572278082
519797,6547,0.260813735
521405,6583,0.376705781
512947,6582,0.127980858
499425,6573,0.848328024
503599,6548,0.874422342
496743,6579,0.478957579
523240,6579,0.433579743
515295,6551,0.37456423
520413,6584,0.392667189
525426,6548,0.878470689
493053,6566,0.159797505
499253,6583,0.236586064
492194,6573,0.745858431
527981,6573,0.825735897
527800,6566,0.247647107
522326,6556,0.118345398
499180,6584,0.317719221
486868,6574,0.84016934
519862,6567,0.597601354
500164,6566,0.123555027
506149,6566,0.099989071
497311,6584,0.358946979
509280,6567,0.517085969
511797,6548,0.843024701
497648,6583,0.394883305
486641,6550,0.483138561
519884,6582,0.207915969
511486,6556,0.07151106
519208,6582,0.266093075
506228,6583,0.254235357
501548,6545,0.262694485
526655,6551,0.457943439
516059,6550,0.807623744
510070,6548,0.83908239
515835,6548,0.855518162
505463,6566,0.498443201
509364,6579,0.548071533
503959,6566,0.202320784
487368,6583,0.491861448
518075,6583,0.619774818
504089,6556,0.096913021
517121,6576,0.809281588
512306,6583,0.236586064
499120,6582,0.207165077
522702,6583,0.537684113
500003,6579,0.482544959
518674,6550,0.489746198
523529,6576,0.837490588
513353,6574,0.807623744
498485,6582,0.173321046
501904,6576,0.822106808
502293,6566,0.082068261
506699,6556,0.287878811
493877,6567,0.859042466
515252,6579,0.563690126
510032,6576,0.819131345
526975,6548,0.856310993
502857,6548,0.83505699
519685,6579,0.515115261
510916,6583,0.309907436
486962,6576,0.816835701
515413,6582,0.198955581
498397,6574,0.808990151
499993,6579,0.360505223
513573,6556,0.295765251
495993,6556,0.142756529
515617,6582,0.215907164
492430,6582,0.123380955
526501,6566,0.10456476
520526,6551,0.372089162
500749,6576,0.804367274
520152,6583,0.519811034
495136,6579,0.387946293
500853,6574,0.742004871
488177,6566,0.265341751
504121,6574,0.834460616
502592,6551,0.412684411
500778,6556,0.083911877
509380,6583,0.533204228
495074,6573,0.83916378
504846,6579,0.427157119
505172,6567,0.515237197
507362,6559,0.185693465
507935,6579,0.395415798
506324,6551,0.717980266
499917,6547,0.496847197
496380,6551,0.417647779
515826,6579,0.888251424
526107,6576,0.823873371
514273,6567,0.431186289
518861,6577,0.476498067
525000,6567,0.631919563
505264,6566,0.096427243
518050,6566,0.253709517
518583,6584,0.620674938
509322,6576,0.830106288
490916,6566,0.096024126
523948,6584,0.421970412
516565,6567,0.485258922
501855,6556,0.148815237
489690,6574,0.820523828
515959,6582,0.252393477
487495,6573,0.565006465
508064,6567,0.498603329
496277,6556,0.10412072
524571,6556,0.14053303
516643,6583,0.403099731
511859,6584,0.517529041
496907,6579,0.545540631
518712,6582,0.123380955
495990,6582,0.169391125
516136,6556,0.07151106
494493,6566,0.096427243
500982,6566,0.069090502
492028,6579,0.499238223
489367,6548,0.659932613
503244,6583,0.317820594
492841,6583,0.406104073
488401,6556,0.208637074
509188,6551,0.770627439
486090,6582,0.236709192
495999,6548,0.760305554
516406,6576,0.819770753
499454,6584,0.570084363
506011,6579,0.303952396
485761,6551,0.301393196
502303,6579,0.473270148
506553,6548,0.859381527
512076,6559,0.177851327
496169,6583,0.521699041
526884,6583,0.685652226
490838,6548,0.834595531
489766,6556,0.07151106
500698,6567,0.526661754
496140,6582,0.236709192
498364,6583,0.390383646
503107,6582,0.156498097
515960,6583,0.3168322
510364,6548,0.865580678
501489,6550,0.57483393
495045,6576,0.821587175
525247,6584,0.433445007
499315,6576,0.842803717
521359,6551,0.477092341
491792,6583,0.580155402
504510,6577,0.826931089
495632,6579,0.545188338
510728,6583,0.557574958
503570,6576,0.826643467
528157,6548,0.860647738
526708,6576,0.808693051
503004,6548,0.83505699
515903,6556,0.105582163
487055,6583,0.309907436
515447,6551,0.671057791
508084,6567,0.892022729
497118,6583,0.309501484
499917,6573,0.727651447
524689,6584,0.392011628
507626,6568,0.219249107
501130,6584,0.593660057
495596,6584,0.298614308
506083,6556,0.101866052
492402,6567,0.553446144
506774,6566,0.106424123
528526,6566,0.139617614
526594,6559,0.167103201
512613,6550,0.837299019
489354,6550,0.844509542
507127,6583,0.685181886
522283,6583,0.333765477
510610,6559,0.113143098
491552,6551,0.327532426
500542,6573,0.453614712
526500,6567,0.485827073
507415,6566,0.073425762
499525,6567,0.299455106
506561,6566,0.069090502
523830,6576,0.813786894
502634,6582,0.207192458
493648,6566,0.138222881
489848,6550,0.82214269
522457,6551,0.860577255
517472,6566,0.160069793
511450,6550,0.79167223
492220,6548,0.827471256
493553,6567,0.889263004
514232,6584,0.889320672
521480,6576,0.808978319
493569,6583,0.509972125
528232,6547,0.345398456
526640,6582,0.164151043
494601,6574,0.825180292
524896,6551,0.409330711
497648,6579,0.312351301
494704,6551,0.299455106
486926,6567,0.450619116
490530,6548,0.583764493
499331,6583,0.236586064
511841,6576,0.813256681
500246,6566,0.204461999
521073,6574,0.867806375
507019,6583,0.387868941
519391,6533,0.137307368
511395,6573,0.575407445
515726,6566,0.069090502
503813,6556,0.120430931
493426,6576,0.804367274
506307,6582,0.127980858
492078,6584,0.394768849
518465,6582,0.236709192
508411,6579,0.301393196
506692,6548,0.879778147
503183,6576,0.838395447
511624,6579,0.487747535
516834,6576,0.81559366
516480,6559,0.100093
494771,6582,0.123380955
512396,6548,0.865791708
524197,6556,0.110884085
520441,6584,0.750567347
505138,6567,0.381876752
498746,6551,0.448134407
515280,6576,0.830670565
502271,6566,0.249940485
506181,6566,0.495545223
509558,6567,0.72532481
516761,6582,0.116300561
526142,6582,0.152974591
497801,6583,0.328434601
524685,6568,0.27935788
491122,6576,0.808978319
501839,6584,0.461041525
526925,6548,0.875416875
508471,6559,0.203849755
520535,6566,0.069090502
504492,6525,0.420877457
494890,6573,0.367367148
501028,6566,0.298841231
518366,6550,0.471615463
518849,6548,0.657398552
525307,6584,0.303952396
527632,6556,0.272334591
527140,6551,0.40640974
502724,6566,0.209576271
519893,6584,0.516228348
491321,6533,0.281923264
512133,6556,0.08046845
526847,6551,0.4577149
526575,6574,0.838106573
528156,6584,0.475673422
522505,6574,0.846023262
512301,6583,0.3168322
505850,6567,0.571400911
509854,6582,0.251338929
520626,6548,0.876586407
516607,6551,0.742292225
488001,6548,0.852792174
508665,6556,0.07151106
501818,6566,0.22187309
499264,6548,0.894184649
518568,6584,0.519722939
521719,6567,0.313403159
509131,6573,0.72065559
488754,6568,0.100760844
526676,6550,0.814169586
516834,6573,0.353314579
516324,6548,0.859415501
496780,6584,0.729171216
504340,6576,0.841963828
494120,6584,0.435355932
513137,6556,0.177685708
527525,6548,0.850512475
519844,6548,0.730932027
518060,6551,0.641218185
506657,6548,0.877451777
519848,6551,0.416678473
518490,6574,0.822244078
514016,6579,0.384604529
492365,6551,0.456968188
489927,6556,0.224893801
515055,6559,0.159244858
507076,6556,0.19877369
500263,6551,0.572832078
520472,6579,0.427442312
509364,6582,0.400498047
525669,6567,0.634080797
486032,6559,0.105620582
524692,6566,0.143058896
490697,6556,0.091185234
488212,6572,0.398369819
501577,6567,0.46490638
497061,6576,0.804544181
502369,6582,0.123380955
493977,6583,0.414710209
494248,6584,0.386515245
486414,6579,0.378850043
500418,6568,0.202436537
512899,6567,0.403491929
497178,6574,0.807623744
488105,6573,0.845781118
515466,6573,0.825180292
515893,6582,0.212148279
488491,6583,0.40675661
518164,6556,0.220103122
487868,6576,0.808978319
525729,6577,0.494041607
493716,6582,0.215907164
518256,6556,0.111055087
516307,6566,0.169358283
496456,6583,0.716669291
516932,6576,0.817796946
514370,6574,0.81930694
494133,6573,0.690976143
502117,6579,0.441943124
487010,6579,0.479848236
488435,6556,0.112461329
500576,6584,0.502777606
507927,6583,0.236586064
505485,6583,0.581944972
501637,6576,0.804367274
518696,6574,0.850429863
513593,6548,0.85127753
505148,6576,0.837644547
508575,6556,0.104120634
497324,6568,0.354303181
493389,6576,0.808978319
526409,6582,0.252984233
504212,6576,0.804367274
500530,6574,0.807623744
493800,6584,0.491201952
510194,6567,0.332305133
515427,6583,0.49861972
525047,6584,0.867001861
502533,6567,0.622901022
526420,6551,0.652487606
527553,6566,0.329522759
490410,6566,0.277567595
518022,6583,0.448547155
517520,6579,0.554863721
494549,6577,0.835787684
496878,6584,0.395795509
487745,6550,0.829912215
506760,6584,0.303952396
505307,6550,0.807623744
512122,6583,0.254235357
515855,6584,0.482544959
523890,6567,0.667074949
519020,6583,0.645553082
523725,6583,0.354589954
488042,6568,0.114736222
491720,6584,0.394175842
494189,6573,0.665880948
505100,6579,0.458340377
486702,6576,0.822106808
515175,6579,0.863030374
521656,6548,0.865145564
499181,6573,0.425252318
518698,6576,0.824818939
519548,6548,0.834595531
495943,6551,0.310364977
516914,6576,0.796231061
509085,6556,0.101734519
491387,6583,0.503741682
510135,6551,0.443882257
499144,6579,0.435910746
514308,6551,0.599284947
499030,6556,0.098616567
518142,6551,0.616940141
517112,6579,0.405703485
506625,6548,0.849786848
528583,6583,0.254235357
510970,6574,0.84076649
504381,6584,0.384046584
500571,6566,0.371525332
523920,6574,0.807623744
517403,6551,0.34434633
490821,6583,0.347080752
504690,6582,0.245414279
523319,6567,0.506913185
517566,6559,0.255503461
515875,6556,0.121022791
506620,6576,0.847133249
494931,6548,0.649907678
519848,6579,0.434535965
509681,6576,0.841718197
524191,6576,0.829434246
494269,6584,0.71837607
497130,6567,0.313403159
518505,6548,0.866755962
518342,6567,0.618494451
504740,6576,0.822106808
514355,6556,0.104943257
508901,6551,0.448134407
506349,6579,0.629216969
519087,6550,0.825638354
508756,6567,0.4484227
490227,6573,0.841412514
505260,6584,0.605291277
511302,6556,0.110884085
502746,6568,0.100760844
492578,6576,0.841957569
520833,6576,0.821263462
489208,6584,0.389797732
525710,6584,0.324724734
493569,6572,0.259295031
514818,6568,0.100760844
525109,6582,0.121913232
511526,6533,0.284829915
517322,6567,0.313403159
516731,6567,0.578703552
499917,6583,0.693901807
514776,6566,0.099989071
519208,6576,0.847293198
502763,6573,0.733156294
502281,6566,0.36942561
517434,6550,0.824354082
493430,6574,0.836279184
519642,6567,0.569375694
506602,6556,0.282954678
514570,6559,0.356410325
512473,6574,0.854513913
528563,6548,0.861842185
521202,6566,0.102476839
495105,6551,0.487085253
515960,6550,0.858487517
496087,6583,0.501199067
