Patient_ID,Health_Camp_ID,Outcome
496246,6548,0.860418140888
506013,6579,0.695406973362
509313,6551,0.871027886868
492689,6551,0.311639487743
487605,6556,0.283966302872
495009,6548,0.857981801033
501537,6579,0.591197490692
509656,6548,0.846017956734
524220,6533,0.20659545064
486688,6568,0.24489890039
508510,6579,0.377823978662
488699,6583,0.623193085194
525436,6556,0.117185644805
501674,6566,0.0805175974965
514234,6567,0.311639487743
518189,6582,0.385413497686
522149,6573,0.434960097075
495907,6548,0.845799386501
519709,6566,0.122674845159
524694,6566,0.312054783106
513569,6576,0.826689720154
493786,6566,0.265824735165
518456,6582,0.207367837429
514826,6583,0.428656816483
500464,6576,0.826572537422
516293,6556,0.102684043348
498989,6582,0.244211092591
490437,6576,0.837836623192
494926,6566,0.249098166823
487381,6576,0.80646020174
489229,6573,0.604505300522
519279,6584,0.505261480808
520287,6548,0.64562189579
495990,6559,0.10747475177
486722,6547,0.451540470123
525012,6584,0.319806963205
511794,6556,0.222194626927
512446,6566,0.127492204309
492406,6550,0.811035633087
518156,6567,0.513611555099
507813,6576,0.840472638607
509785,6579,0.529686570168
492396,6582,0.532557368279
525710,6582,0.199050337076
522247,6583,0.410449892282
524672,6566,0.248857557774
509202,6582,0.168112203479
521141,6582,0.177054449916
517433,6584,0.319806963205
523534,6548,0.864988446236
500027,6548,0.59247392416
500588,6576,0.80646020174
491195,6582,0.218619689345
520254,6566,0.105697013438
495574,6566,0.272025942802
514924,6548,0.846017956734
509287,6582,0.256864190102
517805,6582,0.217414706945
515113,6566,0.223440378904
515396,6576,0.80646020174
495678,6566,0.105697013438
487739,6566,0.391392379999
496758,6579,0.430930733681
496976,6576,0.838634848595
499285,6550,0.825599253178
491897,6567,0.510523378849
526925,6583,0.539084911346
514373,6579,0.42765969038
491715,6582,0.230574131012
520024,6576,0.837836623192
507858,6550,0.840466737747
501458,6566,0.238810762763
505838,6573,0.696633160114
486119,6567,0.442915380001
508269,6584,0.319806963205
521336,6551,0.450129121542
493779,6566,0.246413916349
522010,6584,0.319806963205
490323,6551,0.599681019783
519792,6550,0.479162067175
526012,6551,0.385174661875
501379,6548,0.862403213978
489208,6566,0.0938190668821
498468,6566,0.0915237665176
525122,6572,0.597878575325
502106,6582,0.136436134577
527415,6584,0.534223914146
500813,6584,0.880464613438
523577,6584,0.560107588768
504463,6548,0.690434098244
502759,6566,0.103089772165
520420,6584,0.385192275047
504089,6551,0.395205646753
510352,6548,0.366129875183
504910,6582,0.215763941407
503405,6576,0.831472754478
510794,6566,0.138355985284
487654,6576,0.840444803238
513633,6550,0.795828163624
507626,6584,0.591576933861
508732,6566,0.114766590297
497391,6551,0.311639487743
509983,6574,0.835647881031
491199,6582,0.230758458376
490962,6583,0.723093986511
491515,6582,0.142355084419
489092,6533,0.325063884258
490154,6576,0.80646020174
511313,6548,0.750962495804
510424,6566,0.191198498011
501272,6584,0.590867936611
497835,6566,0.234061211348
492666,6582,0.252044200897
495586,6566,0.0805175974965
508806,6573,0.821358382702
490263,6556,0.180299893022
489596,6583,0.773664116859
498638,6566,0.109244041145
516490,6548,0.845770657063
504800,6556,0.24324221909
517626,6579,0.423432469368
491582,6576,0.826089859009
486801,6556,0.112453520298
511225,6573,0.363461524248
504570,6559,0.141390815377
495804,6548,0.864299356937
500604,6548,0.45817476511
490139,6576,0.82646125555
507106,6584,0.462326437235
522026,6551,0.391088396311
512022,6566,0.221307113767
493648,6525,0.474154144526
495128,6566,0.198056787252
513980,6574,0.821833252907
523646,6582,0.24074357748
514770,6556,0.152366086841
507475,6550,0.566489398479
500870,6584,0.48136228323
526265,6584,0.385192275047
494768,6551,0.311639487743
495131,6582,0.116919480264
497495,6574,0.843063294888
521731,6579,0.414331138134
501342,6551,0.414741307497
497181,6550,0.833738148212
519844,6574,0.838634848595
519211,6551,0.582004129887
494973,6583,0.438836544752
523637,6566,0.103089772165
502049,6548,0.864988446236
504510,6573,0.514783978462
486425,6566,0.369518816471
504121,6556,0.184022605419
516292,6525,0.176718428731
492848,6567,0.523993849754
500352,6576,0.843063294888
490478,6567,0.60668694973
510593,6582,0.116919480264
526352,6548,0.751592099667
516035,6568,0.103159829974
496756,6582,0.257714301348
493841,6567,0.551115453243
490379,6566,0.086328625679
498364,6566,0.204979673028
519940,6573,0.559195041656
486046,6551,0.550579190254
517566,6567,0.594984233379
501577,6548,0.649631857872
500418,6550,0.826572537422
508133,6556,0.116818740964
522088,6567,0.63335442543
490190,6573,0.816494882107
521540,6584,0.505734980106
501092,6583,0.490918785334
486281,6566,0.107599779963
496122,6551,0.496223688126
502533,6583,0.418835073709
514758,6551,0.385174661875
487334,6556,0.0794134661555
491831,6566,0.0938190668821
488995,6584,0.462715595961
504638,6573,0.80646020174
494760,6551,0.395205646753
485803,6556,0.162105947733
488599,6576,0.824995696545
525951,6567,0.395205646753
492031,6582,0.220953926444
488488,6567,0.388995051384
528043,6550,0.830679774284
508076,6584,0.534246563911
487344,6556,0.204881355166
526884,6550,0.723713636398
491325,6567,0.886999309063
515075,6584,0.870271801949
523689,6550,0.56314677
518929,6550,0.681626141071
488979,6566,0.102684043348
514507,6566,0.102410972118
486464,6579,0.500845730305
500230,6533,0.127696499228
487761,6582,0.1197630018
494205,6576,0.80646020174
503013,6576,0.816461920738
489855,6582,0.469321727753
508055,6548,0.848703563213
520586,6566,0.186864882708
497868,6551,0.395205646753
511774,6566,0.438663333654
495149,6573,0.578244030476
515900,6583,0.364739000797
488138,6582,0.158630862832
525152,6550,0.514711737633
511100,6573,0.338033378124
495622,6573,0.419737011194
506185,6583,0.289468437433
527074,6574,0.819833278656
512012,6567,0.459663897753
519487,6572,0.241037547588
505343,6568,0.107535257936
500638,6548,0.866848766804
514154,6567,0.50411605835
503512,6583,0.364739000797
515252,6550,0.82646125555
509717,6584,0.561000704765
525152,6579,0.436136394739
493108,6576,0.825360059738
486028,6556,0.168651759624
504449,6576,0.80646020174
518977,6584,0.37800642848
518862,6583,0.539435684681
504798,6584,0.43931016326
512728,6577,0.835082232952
515088,6559,0.192424967885
493605,6567,0.444888323545
499972,6548,0.857981801033
495686,6582,0.260325670242
492022,6567,0.557669103146
488030,6545,0.228704586625
501176,6582,0.236059173942
487510,6567,0.503484964371
513490,6567,0.715813934803
527017,6584,0.545987308025
502723,6584,0.518823564053
509627,6568,0.117338508368
498147,6566,0.200542643666
527074,6576,0.829911768436
525923,6584,0.385978996754
524413,6567,0.583669185638
491606,6551,0.880271613598
498308,6566,0.118087388575
501529,6572,0.235337048769
501621,6576,0.80646020174
524466,6548,0.866568744183
515333,6551,0.450129121542
520542,6582,0.218619689345
495073,6576,0.821833252907
511250,6582,0.463250517845
501796,6574,0.818945705891
501413,6584,0.544690489769
506536,6583,0.637110769749
519172,6566,0.0938190668821
520790,6548,0.857106208801
522143,6566,0.211110636592
515443,6584,0.5934420228
502501,6548,0.687321543694
511579,6556,0.0794134661555
495900,6576,0.838235735893
498578,6577,0.865764141083
501842,6567,0.865965008736
514675,6583,0.410449892282
517814,6576,0.837836623192
525094,6548,0.850905358791
502714,6548,0.848803162575
516728,6576,0.833116233349
525803,6566,0.102684043348
522075,6573,0.821833252907
495983,6574,0.80646020174
491742,6576,0.80646020174
492599,6551,0.444888323545
523920,6583,0.289468437433
504816,6568,0.291797697544
502746,6551,0.388995051384
502117,6573,0.56231957674
499285,6551,0.586810767651
527502,6573,0.559644818306
493022,6566,0.227403953671
495149,6551,0.476612359285
489213,6556,0.159466341138
493584,6577,0.634327471256
492618,6584,0.319806963205
504481,6556,0.0794134661555
521943,6548,0.873207449913
501062,6576,0.845466434956
516169,6574,0.821358382702
523309,6574,0.841647803783
491532,6576,0.80646020174
516415,6579,0.430930733681
525228,6579,0.507482528687
516661,6551,0.311639487743
513021,6582,0.158630862832
502367,6556,0.190087348223
491313,6584,0.510844409466
515325,6550,0.830528497696
513342,6533,0.325063884258
506102,6566,0.240304738283
500942,6574,0.842603385448
495996,6548,0.857981801033
513161,6550,0.555365264416
521938,6576,0.80646020174
495624,6566,0.118087388575
513876,6551,0.395205646753
504021,6573,0.838634848595
521800,6567,0.584097206593
512926,6584,0.415782809258
495035,6548,0.854457914829
511854,6551,0.385174661875
505561,6576,0.80646020174
500306,6556,0.185223609209
507127,6584,0.660504281521
501984,6583,0.361469060183
515542,6550,0.835647881031
498906,6579,0.455904006958
514671,6583,0.363731086254
489176,6550,0.821833252907
495794,6548,0.83704739809
489585,6579,0.385192275047
490223,6582,0.116919480264
527291,6556,0.211323961616
503087,6579,0.580841183662
503435,6547,0.394753664732
508471,6583,0.751944839954
512147,6576,0.82646125555
519460,6551,0.751944839954
512281,6579,0.327368617058
509984,6566,0.222049191594
503087,6567,0.637825667858
493203,6567,0.535428225994
506645,6550,0.479162067175
491265,6576,0.816494882107
525260,6566,0.274172544479
507362,6576,0.816494882107
517351,6582,0.244579344988
493012,6547,0.379665255547
513161,6579,0.44112983346
510101,6566,0.114766590297
497648,6582,0.143125534058
487599,6548,0.864988446236
496074,6548,0.846017956734
528360,6566,0.109244041145
486803,6551,0.61652725935
493709,6556,0.256531119347
487291,6556,0.12019085139
523890,6579,0.555228531361
517152,6556,0.104782387614
490237,6567,0.63614410162
522168,6573,0.836243033409
490807,6556,0.134904116392
486463,6551,0.53450948
510715,6573,0.712715446949
504151,6584,0.511455476284
517756,6582,0.381943404675
498407,6583,0.531617999077
507644,6584,0.398557543755
521042,6550,0.669057786465
524309,6574,0.762790739536
513045,6584,0.319806963205
520816,6576,0.840466737747
523855,6533,0.109244041145
528452,6566,0.0965998992324
515189,6576,0.80646020174
493829,6559,0.307980746031
520906,6576,0.838634848595
510355,6566,0.234410569072
518212,6579,0.550271451473
496679,6566,0.138355985284
489182,6566,0.278145194054
496153,6583,0.729370474815
506062,6574,0.821833252907
524742,6567,0.619909703732
487304,6566,0.234061211348
491261,6566,0.234061211348
494805,6533,0.346356630325
489631,6548,0.84778124094
490112,6567,0.403492540121
509167,6566,0.0805175974965
502367,6579,0.42765969038
486024,6566,0.199197813869
511774,6583,0.65863442421
504180,6566,0.118054762483
500030,6584,0.319806963205
489904,6582,0.24074357748
512800,6576,0.80646020174
495493,6576,0.847272753716
513268,6583,0.445164650679
494976,6556,0.112453520298
518327,6582,0.216248854995
514612,6579,0.500362932682
490481,6579,0.502183794975
507122,6567,0.418774932623
500576,6583,0.474374383688
498950,6556,0.131880730391
513089,6567,0.450129121542
526223,6556,0.146286383271
511422,6576,0.816494882107
486104,6579,0.878498494625
507494,6566,0.103089772165
500497,6582,0.116919480264
491311,6551,0.573135972023
500813,6582,0.208129137754
507204,6584,0.510844409466
503249,6568,0.103159829974
487025,6579,0.423432469368
498321,6584,0.529817640781
526813,6577,0.876587748528
498963,6583,0.662351310253
524111,6556,0.147357299924
493421,6576,0.824995696545
497172,6559,0.4100728333
509665,6574,0.841401398182
512797,6582,0.236059173942
485784,6548,0.860091388226
496395,6576,0.839660942554
520351,6582,0.116919480264
523135,6548,0.548336088657
499765,6559,0.481637537479
500483,6584,0.395424127579
498440,6576,0.826089859009
506259,6548,0.86992251873
507872,6583,0.441500723362
488481,6567,0.319098621607
490260,6545,0.240021571517
512536,6548,0.462736517191
488489,6566,0.0915237665176
515928,6573,0.70350086689
503422,6583,0.47504851222
526542,6548,0.685561478138
495615,6579,0.649299681187
489690,6579,0.508080780506
490521,6550,0.84009116888
510287,6566,0.0805175974965
511070,6548,0.846821665764
519269,6551,0.571669995785
511534,6556,0.187968507409
499354,6566,0.200542643666
521066,6584,0.42765969038
498702,6582,0.410246551037
517087,6583,0.672495305538
493974,6525,0.286012232304
494285,6576,0.80646020174
515492,6566,0.0948866829276
521593,6548,0.865095317364
488381,6576,0.80646020174
528307,6583,0.364739000797
520758,6579,0.414750695229
502070,6550,0.80646020174
508841,6574,0.80646020174
525432,6556,0.127275034785
510728,6548,0.83704739809
488677,6566,0.102684043348
505346,6566,0.0948866829276
486536,6551,0.498952209949
511347,6584,0.327368617058
509340,6550,0.533951401711
516440,6551,0.385174661875
516377,6567,0.395205646753
517132,6582,0.230530291796
495115,6556,0.102695532143
490827,6567,0.451095789671
493665,6567,0.551581859589
514636,6550,0.839660942554
489595,6584,0.544690489769
507743,6584,0.562032461166
511144,6550,0.392801225185
501399,6566,0.128576397896
524483,6548,0.859368085861
489354,6579,0.381668716669
510842,6573,0.684389054775
528227,6556,0.102684043348
522488,6576,0.816461920738
499903,6583,0.353356331587
509204,6566,0.23521015048
498147,6582,0.207971483469
489020,6550,0.838634848595
518705,6559,0.304833650589
508466,6584,0.319806963205
514864,6548,0.838116526604
488760,6584,0.319806963205
487761,6567,0.319098621607
504950,6576,0.835647881031
491348,6579,0.390305668116
525300,6582,0.143125534058
496878,6556,0.12665964663
487183,6567,0.652092576027
500942,6566,0.239959836006
489400,6583,0.383111536503
513313,6568,0.103159829974
527587,6582,0.257541000843
511841,6548,0.526099562645
500401,6556,0.0794134661555
503092,6584,0.317515939474
519780,6559,0.114036053419
500206,6583,0.36128988862
501719,6551,0.608123600483
485784,6583,0.562952518463
485923,6545,0.235337048769
526026,6572,0.240021571517
494600,6566,0.0805175974965
524677,6556,0.0794134661555
488452,6566,0.140371307731
503183,6551,0.451095789671
513964,6566,0.262709468603
500733,6566,0.138355985284
517382,6551,0.880271613598
522344,6583,0.463063180447
505305,6576,0.843361496925
498729,6566,0.125819817185
517396,6582,0.11802777648
526100,6576,0.80646020174
500566,6548,0.845799386501
490705,6568,0.103159829974
499939,6567,0.651295304298
500756,6584,0.516130328178
499371,6548,0.879739105701
504340,6551,0.395205646753
501091,6582,0.423906505108
514889,6584,0.344818174839
486021,6583,0.418835073709
503699,6566,0.0805175974965
515790,6582,0.216248854995
499375,6567,0.418774932623
490995,6582,0.237008690834
505276,6582,0.244211092591
496970,6566,0.102410972118
515098,6582,0.116919480264
495414,6556,0.247148185968
521073,6582,0.27257797122
488520,6582,0.387478232384
510897,6576,0.80646020174
525300,6576,0.830751776695
506789,6567,0.418774932623
521687,6573,0.53916066885
510118,6583,0.414609760046
512381,6584,0.415237814188
523997,6548,0.393720418215
518929,6579,0.531659543514
493332,6550,0.338033378124
527216,6582,0.160062909126
502619,6583,0.289468437433
506264,6556,0.122577115893
507850,6550,0.80646020174
510379,6574,0.848139464855
517931,6583,0.668135583401
502603,6579,0.431888580322
487336,6567,0.49973449111
503630,6533,0.112577803433
509665,6566,0.253922075033
524309,6548,0.858887910843
493945,6583,0.607825696468
490227,6551,0.451095789671
518852,6551,0.311639487743
513234,6582,0.323968082666
486974,6567,0.410401284695
522617,6548,0.83704739809
519453,6566,0.234061211348
515598,6579,0.385273307562
528346,6551,0.311639487743
499454,6579,0.691861987114
520239,6567,0.402068138123
518234,6583,0.490918785334
518461,6579,0.879686057568
494805,6579,0.54258275032
504740,6573,0.573287785053
523548,6566,0.16576358676
500176,6548,0.84424328804
521030,6576,0.837836623192
511100,6576,0.80646020174
506988,6582,0.269412606955
505699,6566,0.276204288006
527017,6573,0.701528012753
504734,6584,0.319806963205
496350,6567,0.700875818729
522928,6550,0.850584328175
506622,6556,0.107053615153
519680,6574,0.838634848595
504544,6566,0.399830818176
506321,6574,0.821358382702
523351,6550,0.839660942554
517023,6579,0.54031264782
495031,6583,0.352906823158
496757,6584,0.520295917988
510274,6566,0.407892584801
526631,6582,0.230758458376
487921,6582,0.116919480264
517928,6567,0.657316565514
514416,6577,0.441798388958
528568,6566,0.105697013438
521405,6559,0.190382137895
498553,6567,0.515335977077
494231,6556,0.0794134661555
514721,6550,0.684099316597
486992,6566,0.211110636592
494222,6584,0.385978996754
525498,6533,0.129967659712
524886,6579,0.506189107895
503751,6568,0.103159829974
505016,6551,0.608810126781
515240,6583,0.364739000797
491056,6551,0.505949556828
515507,6567,0.886999309063
520339,6568,0.103159829974
524297,6566,0.0825585871935
494263,6556,0.134904116392
512585,6550,0.566489398479
486133,6551,0.73336738348
524936,6551,0.879137217999
487231,6551,0.63652163744
505734,6566,0.120044007897
516814,6576,0.816461920738
487599,6574,0.838634848595
518855,6551,0.78323251009
516906,6548,0.645222663879
521775,6577,0.741351664066
528430,6574,0.829911768436
499134,6584,0.627538919449
502810,6579,0.546964228153
502633,6574,0.826123654842
507150,6584,0.36160993576
514532,6577,0.685306966305
522166,6583,0.727099716663
509557,6574,0.824622631073
524023,6551,0.454403758049
510818,6573,0.821833252907
499184,6583,0.410449892282
512685,6551,0.521012365818
519391,6582,0.27257797122
492666,6551,0.437059819698
501261,6548,0.845799386501
514297,6582,0.454835534096
524790,6550,0.708696007729
489213,6577,0.660966217518
497118,6548,0.512029409409
518526,6583,0.364739000797
502616,6576,0.82646125555
503268,6559,0.20234555006
523997,6583,0.289468437433
513473,6567,0.366033881903
524409,6548,0.848703563213
492387,6583,0.591207206249
525858,6579,0.348455220461
500328,6556,0.0794134661555
492099,6584,0.469315439463
498481,6583,0.525682687759
499547,6567,0.871700167656
497586,6579,0.460466265678
493558,6556,0.102684043348
512396,6584,0.423691898584
496016,6572,0.240021571517
501719,6548,0.638839662075
509678,6566,0.249844327569
498613,6579,0.390555202961
499212,6582,0.36025249958
486463,6583,0.517558217049
521624,6576,0.80646020174
498708,6566,0.217991143465
506451,6576,0.845153450966
515398,6574,0.838634848595
523855,6583,0.415299057961
498390,6583,0.456713169813
521874,6566,0.217991143465
507927,6582,0.116919480264
514889,6576,0.824995696545
515595,6566,0.0781596675515
497545,6567,0.437059819698
505838,6559,0.249769896269
520386,6556,0.102684043348
508467,6579,0.3934058249
499592,6582,0.199050337076
514237,6583,0.289468437433
504966,6568,0.103159829974
491575,6583,0.433161228895
515727,6576,0.82646125555
507253,6567,0.49591344595
489213,6559,0.198997661471
492109,6548,0.826962292194
493559,6576,0.828403055668
502088,6548,0.859611034393
496253,6576,0.824995696545
518705,6579,0.878498494625
500184,6577,0.682366788387
518952,6567,0.490443348885
505472,6556,0.148116245866
516328,6576,0.814931631088
505733,6582,0.124627478421
486060,6566,0.0938190668821
515252,6548,0.867717802525
517340,6566,0.475701570511
505629,6576,0.80646020174
527520,6566,0.107599779963
527010,6566,0.336129128933
523744,6568,0.105708777905
514036,6584,0.508999109268
515314,6583,0.365504592657
491849,6548,0.846017956734
490048,6548,0.854457914829
513386,6556,0.102684043348
500023,6559,0.150368317962
486148,6567,0.63335442543
527138,6548,0.534589767456
520829,6584,0.392367631197
502700,6551,0.65401250124
517756,6574,0.838634848595
521378,6583,0.411395102739
517021,6583,0.36128988862
488434,6548,0.876939594746
493762,6573,0.819833278656
493969,6567,0.463021248579
491294,6582,0.207367837429
515490,6584,0.53439694643
526327,6556,0.26962774992
489208,6583,0.414609760046
521893,6583,0.410449892282
511429,6583,0.432385593653
504115,6573,0.43218433857
524552,6566,0.107094012201
504477,6573,0.711372792721
524542,6583,0.418835073709
490692,6573,0.707609176636
485720,6582,0.436616003513
496580,6582,0.25414955616
520413,6573,0.538118422031
490735,6579,0.389626175165
508841,6579,0.372668921947
517913,6584,0.65611320734
507849,6576,0.831822812557
512078,6548,0.864988446236
499174,6576,0.816494882107
524257,6566,0.0781596675515
517023,6576,0.838634848595
512180,6583,0.394748061895
495984,6574,0.819833278656
506699,6574,0.837821543217
519675,6556,0.109530411661
497690,6567,0.555031478405
486187,6584,0.510793983936
510996,6582,0.1197630018
518169,6573,0.420438140631
506144,6548,0.860091388226
513556,6574,0.837821543217
526759,6576,0.80646020174
503372,6551,0.366033881903
526663,6566,0.255221366882
527583,6574,0.837836623192
515917,6579,0.437096893787
491844,6574,0.822078585625
486101,6548,0.845979213715
492666,6556,0.12665964663
507662,6582,0.158630862832
528578,6556,0.0794134661555
504700,6579,0.319806963205
505149,6556,0.081428937614
498686,6567,0.319098621607
523890,6583,0.474804699421
525907,6584,0.50564622879
517714,6556,0.123418629169
487617,6548,0.846017956734
498997,6574,0.771291434765
522946,6548,0.846017956734
487403,6573,0.70350086689
493357,6584,0.42765969038
502282,6574,0.840466737747
503674,6551,0.395205646753
524309,6582,0.391417860985
496994,6582,0.472126424313
520687,6584,0.617535829544
512299,6566,0.198056787252
504188,6584,0.344818174839
489598,6568,0.103159829974
488990,6566,0.110184088349
493741,6582,0.47189694643
496392,6548,0.699547767639
508315,6576,0.80646020174
514502,6583,0.642803192139
514288,6566,0.104653783143
505485,6548,0.659122347832
510045,6579,0.44112983346
512892,6582,0.260174900293
502027,6566,0.0781596675515
511909,6583,0.498634904623
505435,6576,0.80646020174
525002,6576,0.825599253178
499648,6573,0.609075009823
523650,6548,0.83704739809
503609,6566,0.0915237665176
487835,6566,0.0805175974965
510061,6584,0.509974896908
514820,6551,0.559153020382
510469,6579,0.486536771059
511127,6576,0.830604851246
510169,6574,0.831447124481
502117,6582,0.244211092591
506692,6556,0.201982736588
499525,6573,0.80646020174
509657,6579,0.423432469368
503298,6550,0.831447124481
490381,6551,0.311639487743
493416,6582,0.374738484621
488982,6582,0.360331624746
509537,6533,0.164516270161
508162,6567,0.451095789671
486305,6584,0.319806963205
487750,6566,0.319823384285
506091,6574,0.838634848595
506091,6582,0.349833786488
513376,6584,0.477470844984
522997,6567,0.412200093269
522170,6550,0.40199688077
506451,6583,0.72832262516
512626,6584,0.432079046965
513606,6584,0.319806963205
522992,6579,0.319806963205
486393,6573,0.831447124481
505172,6566,0.140277177095
524954,6574,0.816494882107
514761,6584,0.497556984425
495522,6579,0.627508819103
491438,6551,0.311639487743
525047,6576,0.82646125555
521682,6566,0.354253798723
509348,6583,0.364739000797
516882,6576,0.838634848595
516834,6550,0.338033378124
513606,6551,0.410401284695
528389,6576,0.827546775341
516883,6556,0.142179578543
519880,6574,0.82757371664
504581,6566,0.109244041145
492098,6545,0.240021571517
512107,6582,0.130416750908
486581,6566,0.227403953671
512728,6533,0.397211581469
509984,6582,0.199050337076
513677,6573,0.840791404247
510630,6556,0.442805111408
500295,6582,0.415089398623
502102,6567,0.311639487743
486726,6583,0.390162229538
495152,6579,0.54070442915
506723,6550,0.459948241711
504144,6574,0.845198273659
496539,6567,0.516250669956
511597,6576,0.838284492493
526966,6583,0.296625584364
512012,6583,0.39020678401
501904,6533,0.351830095053
503737,6579,0.87496984005
520219,6548,0.864988446236
489499,6574,0.819833278656
495959,6556,0.202190250158
508774,6568,0.117338508368
502303,6584,0.652331352234
487689,6579,0.491412967443
513177,6573,0.537925541401
492723,6548,0.816262245178
527385,6574,0.837821543217
510951,6583,0.396228790283
519810,6584,0.521346569061
498088,6576,0.80646020174
515545,6567,0.547202825546
525906,6548,0.845799386501
500074,6576,0.837836623192
497710,6548,0.847874999046
489309,6556,0.12665964663
499746,6566,0.23521015048
488957,6583,0.289468437433
492160,6551,0.311639487743
495999,6556,0.303368479013
486726,6579,0.489716410637
525338,6574,0.811035633087
489157,6550,0.821358382702
502951,6573,0.363854646683
490691,6550,0.821833252907
492509,6573,0.82646125555
497794,6559,0.282473176718
490333,6566,0.131868541241
520338,6551,0.384234786034
519009,6567,0.572015225887
492588,6566,0.0825585871935
516344,6573,0.837836623192
502628,6567,0.568970918655
522048,6584,0.555331468582
486189,6584,0.572748720646
520466,6573,0.375319361687
491849,6577,0.870285391808
487453,6545,0.240021571517
503372,6576,0.816494882107
513798,6550,0.860493063927
514636,6576,0.834822416306
497835,6579,0.637622177601
494452,6576,0.83484351635
497313,6566,0.282895296812
511197,6566,0.0781596675515
526998,6583,0.345057934523
485969,6572,0.247572213411
486497,6583,0.363460719585
485712,6551,0.437595248222
494478,6577,0.62844401598
511421,6551,0.555106520653
503405,6556,0.12665964663
527929,6556,0.081428937614
521498,6584,0.385192275047
501194,6551,0.311639487743
504121,6582,0.251128256321
502363,6551,0.311639487743
509854,6579,0.446170836687
507993,6548,0.862008392811
502313,6582,0.116919480264
493573,6573,0.80646020174
517312,6566,0.118087388575
502301,6576,0.824995696545
519391,6551,0.436634510756
499846,6568,0.103159829974
510202,6577,0.682366788387
492373,6566,0.0915237665176
491519,6550,0.839513778687
518060,6566,0.363620579243
486226,6525,0.143342271447
504594,6579,0.879686057568
506610,6576,0.816494882107
517237,6566,0.37376332283
495602,6574,0.839500665665
492824,6556,0.109410829842
512321,6566,0.315329015255
524309,6556,0.251492887735
493506,6566,0.0965998992324
514297,6545,0.459395200014
513573,6576,0.844613969326
511388,6566,0.19399048388
516303,6576,0.80646020174
497307,6582,0.260174900293
522939,6551,0.635025501251
514985,6584,0.501675903797
487331,6551,0.476608335972
485907,6582,0.138874650002
519810,6583,0.507353782654
510289,6551,0.750534176826
489385,6566,0.250239223242
513487,6556,0.314255148172
491442,6559,0.221818029881
520257,6566,0.188152074814
522496,6548,0.852462947369
503800,6556,0.241538971663
486013,6567,0.311639487743
497744,6533,0.143364995718
517434,6573,0.523997843266
493813,6579,0.385192275047
503257,6582,0.11802777648
527261,6567,0.521856844425
518725,6567,0.447926312685
504860,6584,0.565041005611
505468,6567,0.451095789671
497571,6583,0.583081781864
503891,6579,0.377373695374
523234,6556,0.102684043348
489354,6573,0.540369212627
503366,6584,0.384162068367
509936,6582,0.232453420758
498841,6573,0.527090966702
490128,6579,0.515040695667
524319,6582,0.156504049897
518447,6548,0.864286482334
497671,6548,0.855358183384
520731,6566,0.127679586411
525506,6576,0.838634848595
522091,6576,0.80646020174
495906,6567,0.646899521351
510842,6556,0.267145693302
503711,6551,0.311639487743
509854,6576,0.837003827095
511854,6556,0.0915237665176
518806,6576,0.837836623192
487636,6582,0.249720498919
516154,6556,0.143347144127
492373,6577,0.680087983608
506988,6583,0.639115989208
522087,6583,0.433161228895
504354,6576,0.828403055668
487131,6566,0.125819817185
506910,6584,0.327368617058
509742,6583,0.353356331587
491511,6556,0.140431553125
496025,6577,0.756193101406
510141,6584,0.36504176259
497624,6573,0.841806292534
500633,6559,0.302800834179
526409,6579,0.402002632618
496833,6583,0.363460719585
486155,6556,0.297334939241
508559,6576,0.842603385448
509628,6566,0.0938190668821
500257,6566,0.23521015048
497176,6584,0.508167028427
514871,6551,0.311639487743
495430,6566,0.102410972118
502000,6574,0.80646020174
503222,6567,0.879816889763
503092,6582,0.116919480264
494697,6573,0.843361496925
507228,6584,0.42765969038
510303,6573,0.80646020174
494887,6576,0.819947957993
517419,6573,0.82646125555
502176,6567,0.437059819698
503954,6550,0.819833278656
508369,6583,0.469901263714
519472,6582,0.356646895409
491493,6583,0.411395102739
520185,6566,0.241735488176
524686,6551,0.427924215794
520589,6582,0.245080292225
518080,6548,0.855292320251
513980,6566,0.316355377436
501620,6583,0.364739000797
503576,6574,0.844973504543
486139,6574,0.828403055668
506287,6548,0.674616932869
502089,6573,0.562011122704
493460,6566,0.211110636592
524182,6573,0.760754585266
506802,6582,0.116919480264
509236,6566,0.259600073099
517623,6583,0.655341267586
497460,6584,0.37800642848
488429,6577,0.66384190321
491745,6579,0.42765969038
492318,6567,0.402068138123
508061,6584,0.446170836687
528122,6548,0.843452990055
519887,6582,0.365228265524
500513,6566,0.249401271343
522492,6583,0.441500723362
522983,6567,0.450129121542
493230,6582,0.244211092591
502904,6548,0.83704739809
513770,6582,0.230758458376
525885,6550,0.821833252907
519796,6583,0.576498329639
527261,6584,0.438436627388
517615,6584,0.890086829662
496150,6574,0.819833278656
501824,6566,0.100271806121
485712,6573,0.590581357479
503139,6576,0.816494882107
512942,6576,0.80646020174
518648,6567,0.622817575932
527896,6548,0.845196068287
523246,6576,0.837836623192
517547,6576,0.80646020174
501070,6566,0.103089772165
485945,6567,0.376585453749
498578,6567,0.381630301476
496675,6556,0.117338508368
507644,6573,0.699432432652
504998,6583,0.681707620621
515515,6576,0.843361496925
518005,6567,0.385174661875
492599,6566,0.114766590297
513947,6584,0.464551866055
524844,6582,0.269412606955
499030,6568,0.117338508368
519865,6577,0.658726811409
508380,6566,0.228175908327
512692,6559,0.111976958811
