Patient_ID,Health_Camp_ID,Outcome
501286,6584,0.526811122894
515005,6574,0.808058261871
515310,6551,0.417592287064
513177,6545,0.23283419013
506397,6567,0.417592287064
507684,6568,0.171344593167
486467,6576,0.792750537395
521903,6582,0.245418190956
489400,6584,0.39707326889
495984,6583,0.417592287064
520257,6559,0.326186835766
490995,6533,0.171051979065
488744,6556,0.221943750978
501621,6582,0.17617186904
492928,6567,0.483195155859
488077,6579,0.39707326889
527332,6574,0.807179927826
501610,6584,0.445317029953
518857,6567,0.511830091476
513770,6566,0.135295376182
520816,6579,0.511830091476
518772,6579,0.39707326889
495712,6566,0.186894401908
504304,6556,0.12450569123
515008,6566,0.177263006568
520367,6551,0.417592287064
513161,6576,0.795719981194
525024,6566,0.145981311798
528086,6576,0.792750537395
503147,6574,0.805241644382
512076,6582,0.423772454262
489756,6577,0.75562286377
489188,6556,0.351256400347
494493,6573,0.531037569046
502608,6559,0.222340211272
521893,6574,0.798332810402
499264,6583,0.417592287064
509020,6551,0.408038854599
518213,6566,0.423076570034
499015,6584,0.547423481941
527062,6576,0.810550868511
523890,6576,0.798332810402
500881,6566,0.207710847259
501577,6584,0.39707326889
526142,6556,0.160889148712
513947,6548,0.80279392004
490877,6525,0.198249280453
513044,6567,0.417592287064
510531,6583,0.454741150141
508506,6574,0.792750537395
520515,6583,0.432709693909
508223,6566,0.167422130704
507154,6576,0.810550868511
522206,6579,0.417592287064
489424,6583,0.551054060459
499875,6556,0.261752575636
500074,6577,0.667362093925
513499,6576,0.795719981194
520830,6574,0.798332810402
517412,6551,0.417592287064
498165,6559,0.237444996834
510940,6576,0.794652879238
523796,6574,0.795719981194
487775,6574,0.810550868511
489867,6574,0.808058261871
522255,6548,0.702264726162
520381,6583,0.445317029953
514233,6556,0.209181636572
515545,6548,0.803829133511
497290,6573,0.719956815243
505677,6550,0.625114023685
491686,6584,0.39707326889
517739,6566,0.126398727298
512753,6548,0.823525905609
516965,6556,0.198268696666
519453,6548,0.806363463402
498364,6556,0.147270575166
514520,6573,0.501239776611
492906,6583,0.39707326889
497416,6566,0.202631369233
491723,6548,0.803829133511
490380,6583,0.417592287064
517623,6566,0.344888418913
505016,6550,0.798332810402
521562,6559,0.213774874806
504748,6550,0.553888082504
511078,6576,0.814711272717
489056,6567,0.417592287064
488015,6579,0.483266741037
503247,6566,0.167422130704
490050,6584,0.41318795085
504367,6568,0.148148834705
517670,6548,0.827417194843
515435,6568,0.241325989366
497523,6556,0.12450569123
526482,6583,0.417592287064
520393,6583,0.728891074657
505135,6584,0.499284446239
503422,6548,0.806363463402
498300,6556,0.141427725554
491381,6567,0.532533943653
519208,6566,0.143535852432
502340,6556,0.135406523943
492719,6567,0.674135625362
525090,6583,0.560696899891
496392,6582,0.437606155872
511727,6567,0.417592287064
490995,6566,0.145981311798
492419,6551,0.39707326889
495149,6574,0.799802660942
499707,6582,0.188790515065
525094,6576,0.810550868511
521536,6584,0.39707326889
511249,6577,0.614574432373
505305,6574,0.810550868511
510750,6579,0.445317029953
496680,6582,0.423772454262
505815,6579,0.417592287064
511939,6567,0.41318795085
518016,6556,0.12450569123
498028,6583,0.41318795085
514520,6579,0.39707326889
510710,6556,0.141427725554
526738,6582,0.216187268496
497829,6551,0.417592287064
487203,6567,0.408038854599
487879,6566,0.176914677024
519628,6583,0.742032647133
488644,6556,0.147270575166
487722,6584,0.39707326889
519962,6584,0.417592287064
493525,6566,0.170713305473
517376,6556,0.154580831528
504973,6551,0.445692330599
509855,6566,0.210841938853
516513,6568,0.148148834705
500944,6556,0.12450569123
496111,6574,0.810550868511
486467,6550,0.808058261871
511011,6584,0.81327098608
487755,6567,0.473765105009
526623,6566,0.332687467337
517174,6583,0.513484716415
526449,6568,0.307045787573
491348,6583,0.417592287064
517948,6550,0.808058261871
517814,6556,0.141427725554
506091,6548,0.833514451981
496296,6548,0.634294092655
522960,6584,0.417592287064
498530,6576,0.810550868511
522902,6567,0.408038854599
496111,6550,0.563237547874
493624,6567,0.417592287064
514087,6583,0.417592287064
486993,6583,0.483266741037
508343,6548,0.827417194843
495922,6579,0.39707326889
513744,6556,0.154268696904
497281,6551,0.417592287064
524508,6556,0.12450569123
496665,6568,0.159551084042
502768,6584,0.417592287064
523022,6567,0.590429186821
520526,6566,0.139540046453
522884,6583,0.408038854599
526553,6567,0.536127984524
521775,6567,0.564040660858
488944,6579,0.445317029953
497368,6551,0.39707326889
514266,6574,0.802646517754
487288,6579,0.417592287064
512164,6548,0.832291662693
516528,6566,0.20070977509
492022,6566,0.323086649179
494382,6579,0.544898033142
524182,6579,0.666534543037
522223,6566,0.186894401908
522217,6566,0.335600852966
523497,6576,0.792750537395
523566,6574,0.808058261871
509290,6551,0.39707326889
519543,6548,0.690342962742
516200,6576,0.792750537395
499566,6573,0.486970096827
488446,6556,0.141427725554
499084,6550,0.802646517754
496409,6576,0.794652879238
499267,6567,0.573151230812
486926,6573,0.605394184589
491261,6573,0.708038985729
488398,6584,0.41318795085
507644,6550,0.795719981194
486189,6579,0.536127984524
527075,6556,0.133289441466
488655,6576,0.792750537395
500088,6574,0.798332810402
508324,6582,0.249681547284
504463,6583,0.560291945934
506385,6556,0.206301510334
499379,6548,0.821166396141
501489,6556,0.154580831528
499346,6548,0.686879754066
486463,6584,0.504008114338
486315,6556,0.14384329319
512276,6583,0.39707326889
486354,6573,0.486970096827
501537,6584,0.560696899891
521179,6567,0.836066246033
488478,6576,0.794652879238
517992,6566,0.134711667895
496285,6566,0.228060081601
508816,6573,0.517363727093
512366,6551,0.39707326889
512188,6566,0.276683181524
514947,6573,0.579252004623
526761,6551,0.39707326889
519406,6533,0.15535312891
489020,6574,0.810550868511
525812,6576,0.792750537395
522496,6584,0.417592287064
515169,6583,0.554284334183
489406,6584,0.428169518709
509118,6566,0.141927614808
513249,6567,0.445692330599
520969,6548,0.800948083401
515443,6548,0.827417194843
495690,6556,0.205521449447
488469,6584,0.445317029953
516630,6579,0.417592287064
506372,6577,0.833514451981
490629,6574,0.798332810402
491969,6550,0.795719981194
528262,6567,0.834150612354
509681,6550,0.805241644382
526521,6584,0.39707326889
527492,6579,0.39707326889
503875,6566,0.126398727298
511846,6574,0.799802660942
523961,6533,0.229917392135
507452,6568,0.148148834705
491776,6566,0.238477542996
495989,6576,0.792750537395
510410,6582,0.216187268496
520565,6583,0.39707326889
486213,6566,0.31212630868
496181,6566,0.126398727298
509149,6551,0.417592287064
518574,6576,0.792750537395
509557,6583,0.39707326889
487510,6559,0.222340211272
527532,6556,0.154580831528
510321,6550,0.795719981194
526011,6579,0.550364017487
488435,6573,0.553888082504
524553,6567,0.564040660858
524746,6573,0.501239776611
503061,6582,0.272856473923
516327,6548,0.552384912968
513179,6576,0.808058261871
509991,6548,0.540468633175
489114,6551,0.473704844713
504510,6556,0.143077746034
496606,6574,0.810550868511
502008,6568,0.148148834705
507817,6582,0.246417969465
528192,6583,0.605514228344
506800,6584,0.408038854599
489396,6551,0.39707326889
509115,6566,0.185046225786
498864,6548,0.629215240479
516346,6566,0.186894401908
495693,6566,0.323086649179
495607,6582,0.273442029953
514509,6566,0.29054236412
508559,6583,0.417592287064
506460,6583,0.39707326889
506091,6556,0.236135557294
516906,6550,0.798332810402
493838,6548,0.634294092655
493286,6567,0.834150612354
518828,6547,0.466737210751
500023,6567,0.417592287064
511215,6584,0.417592287064
495211,6548,0.540468633175
504619,6550,0.795719981194
516876,6582,0.23222219944
505485,6579,0.496207624674
487188,6576,0.794652879238
510845,6582,0.404294878244
511049,6559,0.202363431454
520386,6550,0.517363727093
501645,6559,0.160341650248
525369,6568,0.148148834705
507644,6577,0.531037569046
511727,6548,0.803510606289
518137,6576,0.794652879238
510705,6548,0.832291662693
508891,6556,0.178276002407
520129,6579,0.39707326889
522479,6576,0.808058261871
497831,6573,0.810550868511
522485,6548,0.800948083401
492768,6551,0.417592287064
485991,6548,0.833514451981
493719,6556,0.12450569123
516590,6584,0.39707326889
527064,6576,0.729874074459
493849,6573,0.517363727093
510806,6576,0.792750537395
511249,6584,0.43153911829
487845,6556,0.154580831528
524836,6551,0.445692330599
521208,6577,0.531037569046
516508,6583,0.39707326889
520816,6573,0.605394184589
490617,6582,0.263350039721
520257,6582,0.382853090763
514417,6551,0.417592287064
496169,6551,0.60270857811
507849,6573,0.531037569046
513177,6567,0.417592287064
519792,6551,0.407191604376
521042,6556,0.332687467337
490593,6548,0.823525905609
508184,6583,0.426350921392
499049,6556,0.140335515141
493443,6567,0.445692330599
500518,6574,0.799802660942
518828,6574,0.798332810402
511240,6551,0.674135625362
487788,6573,0.792750537395
518855,6533,0.422111988068
518490,6567,0.495705366135
497090,6547,0.303347855806
508510,6548,0.821166396141
508983,6559,0.202363431454
526698,6566,0.51218110323
522757,6548,0.702264726162
520758,6582,0.286990344524
487981,6559,0.15617403388
494503,6566,0.200181931257
486397,6567,0.537918031216
486536,6567,0.417592287064
508296,6567,0.563385903835
528068,6566,0.486709624529
494892,6582,0.404294878244
519310,6567,0.39707326889
496905,6533,0.150844112039
523524,6583,0.499284446239
497496,6573,0.563237547874
500059,6576,0.808058261871
491825,6582,0.423772454262
521996,6579,0.417592287064
487511,6567,0.483195155859
514520,6551,0.39707326889
495957,6583,0.39707326889
490537,6576,0.794652879238
505701,6556,0.449741452932
491528,6583,0.39707326889
490697,6576,0.795391559601
522365,6533,0.22836484015
490261,6576,0.795719981194
485956,6582,0.188790515065
504342,6551,0.417592287064
502999,6548,0.803829133511
494137,6567,0.536127984524
497155,6566,0.296396911144
508664,6576,0.792750537395
513219,6576,0.792750537395
491467,6576,0.795719981194
493859,6566,0.145981311798
510058,6568,0.148148834705
523111,6566,0.136492878199
514733,6551,0.417592287064
490974,6550,0.802646517754
520324,6573,0.531037569046
490619,6584,0.505787193775
524406,6582,0.188790515065
491386,6583,0.499486029148
521500,6576,0.794652879238
521294,6548,0.803829133511
525003,6548,0.827417194843
528430,6566,0.135295376182
515502,6574,0.798332810402
505815,6584,0.417592287064
502501,6583,0.515262544155
491853,6583,0.548722088337
517297,6576,0.792750537395
504878,6551,0.417592287064
489469,6556,0.134471952915
487517,6583,0.452941447496
525584,6567,0.536127984524
526704,6583,0.417592287064
519580,6550,0.795719981194
501574,6566,0.134711667895
520456,6576,0.798332810402
516695,6566,0.223201051354
522028,6576,0.792750537395
519749,6567,0.417592287064
506722,6566,0.135295376182
499084,6576,0.792750537395
513513,6582,0.437606155872
520828,6559,0.408485591412
511613,6583,0.592835843563
505849,6548,0.803829133511
504740,6579,0.483195155859
506788,6576,0.797275900841
520956,6548,0.568492472172
511874,6574,0.802646517754
523588,6582,0.222769215703
506416,6567,0.483195155859
505642,6574,0.802696228027
495377,6566,0.290867954493
506654,6567,0.483195155859
506102,6567,0.558765113354
520914,6566,0.207710847259
499885,6548,0.800948083401
510045,6556,0.190641313791
500793,6550,0.805241644382
492682,6583,0.408038854599
507105,6567,0.841895163059
488406,6556,0.12450569123
516008,6574,0.795719981194
495354,6567,0.473765105009
499216,6559,0.222340211272
527236,6573,0.810550868511
495602,6548,0.806363463402
498481,6548,0.655129730701
510573,6548,0.800948083401
499331,6548,0.800948083401
491399,6567,0.39707326889
511405,6548,0.80279392004
519280,6567,0.41318795085
503366,6579,0.407191604376
499856,6566,0.135295376182
490812,6576,0.805192410946
527340,6584,0.524597167969
503274,6566,0.210841938853
512036,6579,0.601988554001
509449,6576,0.808058261871
524163,6525,0.244679674506
506699,6573,0.73447406292
493132,6582,0.289048403502
518263,6576,0.808058261871
512626,6556,0.154580831528
524837,6525,0.241468891501
496994,6525,0.466737210751
511313,6584,0.618914604187
505479,6573,0.691342115402
515826,6574,0.811921656132
527601,6584,0.417592287064
524550,6579,0.589839398861
489608,6556,0.151243165135
487232,6583,0.417592287064
516430,6568,0.148148834705
515443,6579,0.39707326889
497763,6567,0.483195155859
516931,6568,0.148148834705
502645,6584,0.616333723068
504742,6576,0.721280395985
512707,6566,0.145981311798
513131,6559,0.34108966589
489927,6576,0.810550868511
523589,6556,0.170340672135
496687,6551,0.483195155859
520003,6584,0.682369410992
522283,6551,0.407191604376
489372,6551,0.532533943653
503759,6548,0.803510606289
511127,6559,0.401681065559
498623,6579,0.417592287064
489907,6556,0.373786717653
495036,6584,0.834150612354
488588,6572,0.466737210751
524552,6567,0.834150612354
492585,6584,0.545022666454
502378,6584,0.39707326889
490857,6551,0.408038854599
490227,6548,0.832291662693
521336,6576,0.805192410946
507188,6556,0.134471952915
500725,6548,0.831261098385
518081,6582,0.243309184909
511786,6551,0.39707326889
516385,6551,0.39707326889
505910,6577,0.696513831615
525122,6566,0.516352891922
512760,6573,0.633896529675
497140,6548,0.547283709049
511049,6579,0.417592287064
524601,6551,0.39707326889
489867,6584,0.39707326889
519161,6584,0.580824553967
519789,6551,0.841895163059
498280,6548,0.690342962742
504568,6567,0.838267982006
501723,6584,0.39707326889
498569,6566,0.238412380219
491485,6548,0.517363727093
509937,6577,0.540468633175
491702,6579,0.39707326889
520843,6548,0.517726302147
502686,6582,0.378478825092
516713,6566,0.176529407501
501960,6548,0.803829133511
523240,6566,0.185046225786
493366,6566,0.446079403162
501577,6556,0.185267493129
493258,6567,0.680549502373
510379,6584,0.39707326889
496680,6584,0.569611489773
511991,6548,0.823525905609
522319,6573,0.795391559601
492513,6556,0.141427725554
492571,6556,0.141427725554
500313,6550,0.798332810402
494620,6576,0.81713706255
500041,6583,0.39707326889
498489,6556,0.332687467337
509224,6577,0.736595630646
504998,6551,0.622193455696
502859,6551,0.523214101791
493256,6576,0.798332810402
507768,6574,0.795391559601
513930,6548,0.80279392004
519980,6559,0.172063231468
521066,6566,0.136492878199
487522,6574,0.798332810402
488208,6550,0.802646517754
493443,6573,0.681727945805
497701,6574,0.797275900841
505308,6566,0.130406364799
486697,6566,0.134711667895
492123,6574,0.810550868511
522029,6579,0.417592287064
499144,6576,0.795719981194
496425,6583,0.39707326889
500126,6566,0.176529407501
502763,6572,0.498500317335
523617,6576,0.808058261871
522706,6583,0.39707326889
514700,6574,0.799802660942
507106,6548,0.80279392004
496366,6551,0.408038854599
497405,6577,0.531037569046
507106,6583,0.448466211557
513357,6584,0.39707326889
508731,6583,0.445317029953
525761,6576,0.795719981194
522096,6583,0.528099894524
488151,6584,0.39707326889
497921,6584,0.569823980331
488551,6584,0.417592287064
506218,6573,0.605394184589
523725,6584,0.417592287064
512729,6582,0.222769215703
509622,6567,0.548719704151
495892,6548,0.806363463402
507620,6551,0.417592287064
519169,6582,0.225733011961
497218,6548,0.800948083401
510158,6567,0.653531312943
493357,6548,0.844017505646
509421,6582,0.188790515065
504558,6579,0.528099894524
509659,6582,0.423772454262
514529,6566,0.189757406712
497022,6567,0.417592287064
518081,6567,0.417592287064
518902,6576,0.726678013802
496635,6550,0.813549220562
489827,6567,0.483195155859
491700,6550,0.456492483616
514672,6551,0.550303339958
499833,6556,0.261752575636
511870,6566,0.145981311798
506931,6583,0.39707326889
496756,6551,0.836066246033
519474,6567,0.483195155859
505298,6576,0.792750537395
519172,6559,0.202363431454
512926,6579,0.39707326889
508064,6573,0.792750537395
489724,6550,0.798332810402
524451,6583,0.55600976944
509909,6582,0.271774470806
514675,6566,0.145981311798
527875,6556,0.402135819197
523021,6548,0.803829133511
491866,6550,0.801656544209
518855,6567,0.675273358822
486797,6583,0.39707326889
487274,6573,0.731312274933
512000,6574,0.810550868511
490651,6573,0.808058261871
500386,6582,0.259326845407
493649,6583,0.39707326889
490723,6566,0.143535852432
507839,6573,0.531037569046
502235,6567,0.605878293514
492142,6582,0.243309184909
502325,6582,0.271193057299
505352,6550,0.813549220562
524378,6551,0.543174445629
501201,6566,0.185046225786
522995,6550,0.517363727093
502440,6548,0.803510606289
513386,6551,0.39707326889
527062,6582,0.274019658566
501621,6550,0.802646517754
509876,6566,0.31212630868
493927,6584,0.417592287064
510844,6576,0.810550868511
506149,6576,0.802696228027
493129,6556,0.154268696904
488963,6582,0.188790515065
528225,6583,0.417592287064
526319,6583,0.417592287064
504619,6579,0.592835843563
520394,6567,0.417592287064
502768,6574,0.808058261871
516015,6566,0.240775004029
510916,6576,0.802696228027
510598,6583,0.417592287064
515435,6582,0.495029747486
509072,6573,0.531601250172
486888,6584,0.417592287064
522186,6566,0.367727994919
515913,6582,0.273194313049
502367,6559,0.177471742034
489674,6583,0.417592287064
510202,6584,0.417592287064
525676,6566,0.145981311798
519336,6567,0.563385903835
502704,6550,0.531037569046
504721,6583,0.667362093925
517188,6582,0.208714559674
488363,6566,0.126398727298
490593,6550,0.798332810402
500078,6556,0.135406523943
487448,6584,0.39707326889
486762,6574,0.798332810402
525729,6556,0.151243165135
488491,6576,0.795719981194
521800,6576,0.795719981194
503371,6582,0.437606155872
496551,6582,0.486193746328
510100,6548,0.641085326672
516213,6556,0.141427725554
505595,6567,0.41318795085
489396,6576,0.802646517754
491730,6548,0.803510606289
502592,6548,0.623516499996
504690,6583,0.417592287064
515369,6576,0.808058261871
489744,6551,0.583651661873
511715,6566,0.164400264621
498062,6584,0.417592287064
495036,6574,0.795719981194
498318,6568,0.148148834705
502661,6566,0.287162274122
495615,6584,0.595247089863
507813,6579,0.512527644634
506841,6567,0.417592287064
520687,6579,0.432709693909
509208,6584,0.836066246033
490602,6576,0.798332810402
508316,6573,0.792750537395
489012,6574,0.795719981194
515440,6582,0.270873934031
493443,6576,0.798332810402
487913,6582,0.271193057299
527879,6566,0.20070977509
514509,6577,0.816617190838
486407,6568,0.158477783203
524409,6584,0.417592287064
491771,6566,0.29054236412
503857,6584,0.39707326889
522003,6573,0.799802660942
486436,6556,0.154580831528
494503,6573,0.728429377079
513805,6550,0.655283927917
507756,6567,0.408038854599
498469,6582,0.188790515065
511164,6566,0.126398727298
499160,6548,0.841879367828
489150,6576,0.795719981194
503490,6576,0.795719981194
497920,6566,0.200326576829
486758,6573,0.747905313969
525493,6584,0.39707326889
509029,6567,0.408038854599
496087,6579,0.544898033142
509673,6550,0.712779045105
491264,6567,0.39707326889
517360,6548,0.531037569046
506754,6584,0.432709693909
498067,6574,0.810550868511
488212,6556,0.236135557294
505073,6583,0.5630813241
499212,6583,0.560696899891
523355,6551,0.39707326889
505073,6567,0.597895145416
485750,6584,0.407191604376
526553,6556,0.301984399557
519870,6550,0.456492483616
514543,6566,0.136492878199
518456,6556,0.133289441466
505293,6573,0.633896529675
504077,6584,0.552689254284
503808,6566,0.164400264621
490825,6583,0.39707326889
523390,6566,0.139540046453
502592,6582,0.275019526482
526333,6548,0.806363463402
522939,6576,0.798332810402
494805,6566,0.271068036556
511729,6583,0.417592287064
526954,6584,0.39707326889
527373,6584,0.475723862648
513248,6559,0.231871321797
493673,6551,0.671098172665
488146,6583,0.445317029953
524896,6576,0.795719981194
503848,6582,0.331227421761
509983,6533,0.171051979065
511195,6584,0.554284334183
511628,6568,0.148148834705
499917,6525,0.515769124031
490447,6548,0.803829133511
498067,6556,0.154580831528
498470,6566,0.332687467337
490681,6550,0.80691331625
521685,6566,0.145981311798
504418,6573,0.531037569046
517060,6567,0.588311493397
510788,6551,0.39707326889
494056,6584,0.41318795085
487021,6556,0.52355492115
519887,6533,0.422020941973
519870,6573,0.486970096827
504800,6548,0.805338442326
523999,6576,0.808058261871
520695,6567,0.707605242729
492471,6551,0.417592287064
510172,6548,0.831261098385
512760,6550,0.802646517754
503885,6548,0.806363463402
511799,6568,0.148148834705
498419,6567,0.841895163059
491966,6584,0.39707326889
493569,6568,0.34108966589
522423,6576,0.810550868511
494635,6556,0.261752575636
502902,6567,0.662769436836
499522,6576,0.792750537395
505258,6551,0.39707326889
492165,6567,0.39707326889
495779,6559,0.160341650248
512075,6583,0.560696899891
521371,6583,0.39707326889
492777,6576,0.792750537395
496852,6556,0.12450569123
518415,6576,0.800322771072
510728,6576,0.809442877769
493471,6574,0.792750537395
494137,6566,0.323086649179
492380,6583,0.41318795085
493132,6566,0.145981311798
518872,6567,0.39707326889
488056,6556,0.21977634728
526623,6548,0.803829133511
499784,6583,0.39707326889
497218,6574,0.799802660942
526738,6567,0.39707326889
518052,6573,0.531037569046
517888,6550,0.810550868511
499013,6551,0.39707326889
518589,6582,0.253446221352
522799,6566,0.375530481339
492696,6576,0.805192410946
499450,6566,0.135295376182
520757,6548,0.552384912968
493927,6579,0.417592287064
504028,6551,0.555190980434
524477,6583,0.417592287064
519771,6576,0.81713706255
520246,6573,0.531037569046
494257,6551,0.671098172665
518415,6551,0.417592287064
524057,6568,0.425453037024
513946,6551,0.408038854599
510023,6576,0.798332810402
525811,6567,0.64372241497
520592,6566,0.289424359798
499655,6550,0.802646517754
517006,6551,0.573151230812
510524,6551,0.417592287064
514248,6573,0.486970096827
526553,6579,0.536127984524
511841,6582,0.259326845407
516067,6556,0.301984399557
495690,6576,0.805192410946
510100,6550,0.66805267334
505463,6556,0.436472654343
503905,6550,0.810550868511
486839,6584,0.417592287064
502258,6548,0.531037569046
491844,6551,0.417592287064
525964,6576,0.798332810402
491519,6573,0.804212152958
499814,6556,0.21977634728
493596,6582,0.188790515065
525707,6556,0.188563451171
486670,6566,0.276990532875
494336,6574,0.802376270294
511357,6583,0.39707326889
496025,6582,0.34624221921
520760,6566,0.195679575205
504403,6579,0.41318795085
513460,6583,0.499486029148
527639,6551,0.590429186821
508495,6583,0.499486029148
525090,6579,0.560696899891
495572,6584,0.39707326889
498897,6551,0.39707326889
519481,6583,0.39707326889
522230,6583,0.39707326889
499288,6576,0.795719981194
503229,6579,0.474978476763
505236,6551,0.417592287064
491167,6566,0.395840078592
509122,6566,0.425915569067
503444,6551,0.482665032148
489123,6584,0.39707326889
519816,6568,0.190258011222
502053,6573,0.802646517754
502641,6525,0.478219389915
486670,6551,0.510957241058
523560,6577,0.841879367828
487084,6548,0.815791070461
500863,6576,0.810550868511
504217,6579,0.417592287064
489741,6573,0.486970096827
494133,6579,0.554216504097
503148,6567,0.445692330599
525608,6548,0.800948083401
516417,6574,0.798332810402
489392,6551,0.39707326889
490998,6551,0.440067857504
527326,6525,0.478219389915
522103,6583,0.445317029953
496357,6567,0.836066246033
516947,6556,0.19142408669
496729,6566,0.15535312891
505910,6582,0.34624221921
487321,6582,0.213165059686
505093,6566,0.295458465815
511032,6573,0.486970096827
489240,6583,0.437785416842
493380,6556,0.12450569123
507393,6584,0.417592287064
515113,6573,0.690342962742
501381,6548,0.823525905609
520196,6582,0.443338781595
503266,6556,0.19142408669
503422,6550,0.798332810402
511037,6576,0.797275900841
506769,6548,0.800948083401
503405,6583,0.39707326889
497173,6582,0.430681884289
524975,6583,0.417592287064
489354,6556,0.154580831528
504402,6551,0.483195155859
522799,6579,0.580824553967
520589,6551,0.417592287064
528463,6577,0.648437201977
494833,6548,0.800948083401
505999,6584,0.417592287064
519749,6584,0.834150612354
493064,6584,0.39707326889
499368,6550,0.563237547874
488256,6548,0.803510606289
496343,6576,0.795719981194
525231,6533,0.258589982986
492646,6573,0.721768438816
492544,6568,0.402135819197
525907,6579,0.437785416842
502626,6551,0.417592287064
504352,6548,0.687395572662
525295,6573,0.507890284061
503221,6550,0.795719981194
496842,6584,0.437785416842
494257,6550,0.802646517754
517128,6584,0.39707326889
507545,6551,0.408038854599
526449,6574,0.798332810402
491861,6556,0.409092217684
507813,6574,0.798332810402
508280,6577,0.531037569046
525234,6582,0.188790515065
525827,6574,0.794652879238
498980,6583,0.46254363656
497739,6548,0.800948083401
491914,6567,0.39707326889
520257,6550,0.802696228027
501677,6551,0.39707326889
514095,6576,0.814711272717
523123,6573,0.795719981194
500787,6583,0.39707326889
501888,6551,0.543361365795
513108,6551,0.483195155859
496223,6583,0.432709693909
522365,6567,0.417592287064
487628,6576,0.802646517754
524107,6583,0.64574444294
528433,6567,0.541960895061
525044,6567,0.838267982006
517087,6556,0.395366340876
502152,6584,0.483266741037
491963,6551,0.563781619072
511195,6574,0.798332810402
523689,6551,0.417592287064
487026,6583,0.417592287064
519048,6573,0.798332810402
495066,6566,0.145981311798
496265,6579,0.805964410305
506374,6574,0.792750537395
525858,6550,0.46222820878
515386,6584,0.39707326889
518698,6579,0.452941447496
504438,6556,0.237171337008
486964,6566,0.156779900193
485768,6566,0.176529407501
497208,6551,0.39707326889
509270,6533,0.169451653957
504151,6582,0.423772454262
506848,6573,0.486970096827
520239,6582,0.263350039721
490397,6525,0.198249280453
520239,6556,0.133289441466
526134,6573,0.792750537395
523372,6551,0.528099894524
521837,6574,0.802696228027
528452,6579,0.417592287064
513593,6547,0.266840875149
512237,6566,0.256785839796
494503,6551,0.506146550179
497722,6584,0.417592287064
501062,6577,0.844017505646
491866,6559,0.202363431454
524975,6566,0.247947871685
490854,6582,0.289048403502
503298,6559,0.237444996834
513896,6567,0.599379956722
515280,6548,0.827417194843
525608,6574,0.792750537395
523612,6548,0.841879367828
492194,6559,0.202363431454
499007,6566,0.136640518904
486189,6556,0.432985454798
528225,6566,0.145981311798
514920,6579,0.47541475296
501351,6576,0.808058261871
518347,6566,0.416199952364
505422,6574,0.798332810402
526486,6584,0.417592287064
520715,6566,0.36893248558
486437,6582,0.430681884289
522648,6567,0.836066246033
525930,6584,0.39707326889
521770,6583,0.499486029148
513268,6556,0.224354192615
507691,6573,0.486970096827
527375,6573,0.811921656132
507878,6582,0.208714559674
507662,6576,0.81713706255
526781,6566,0.145359233022
510972,6566,0.176529407501
515113,6559,0.395366340876
490619,6574,0.794652879238
521924,6551,0.39707326889
516947,6583,0.528099894524
500954,6584,0.39707326889
525108,6583,0.417592287064
508845,6548,0.837229013443
512179,6576,0.792750537395
510952,6576,0.795391559601
522127,6579,0.39707326889
504753,6559,0.210703700781
519848,6573,0.605394184589
492464,6579,0.39707326889
520727,6559,0.202363431454
523656,6573,0.517726302147
486647,6582,0.256640642881
501977,6584,0.440067857504
494327,6548,0.806363463402
521183,6566,0.167422130704
500710,6566,0.354797542095
520812,6573,0.792750537395
491709,6574,0.798332810402
528317,6551,0.836066246033
497744,6556,0.20505335927
494939,6566,0.136492878199
498857,6573,0.703494250774
487010,6551,0.567837417126
485745,6579,0.39707326889
504680,6584,0.39707326889
519758,6583,0.545022666454
513551,6567,0.425887972116
525609,6567,0.841895163059
489844,6583,0.41318795085
519810,6577,0.831261098385
494106,6566,0.135295376182
486458,6533,0.170713305473
488434,6559,0.231445834041
526121,6582,0.254817932844
487032,6567,0.564040660858
501351,6568,0.148148834705
524262,6568,0.158477783203
526748,6548,0.800948083401
488849,6568,0.213228106499
510889,6573,0.537512004375
489188,6548,0.806363463402
488551,6574,0.798332810402
510500,6584,0.60583871603
488607,6566,0.238477542996
486322,6573,0.802646517754
496264,6584,0.563385903835
489756,6584,0.494013130665
493132,6556,0.154580831528
489530,6550,0.808058261871
486248,6573,0.517726302147
486758,6551,0.564040660858
509208,6533,0.422111988068
515634,6566,0.324336230755
495945,6583,0.417592287064
514819,6579,0.417592287064
494558,6579,0.41318795085
494635,6576,0.81713706255
486227,6548,0.456492483616
526226,6579,0.39707326889
498001,6548,0.806363463402
519112,6573,0.691342115402
486498,6551,0.39707326889
527017,6583,0.536127984524
514441,6573,0.709338366985
504519,6566,0.281337857246
525130,6548,0.823525905609
526576,6566,0.136640518904
507057,6579,0.417592287064
514453,6576,0.808058261871
527375,6567,0.452941447496
490917,6582,0.221249207854
485758,6584,0.407191604376
487197,6551,0.39707326889
503594,6584,0.563440918922
512793,6550,0.547283709049
504748,6574,0.794652879238
504798,6583,0.417592287064
488744,6582,0.384788960218
509525,6576,0.808058261871
511011,6579,0.39707326889
492877,6566,0.422573536634
519055,6550,0.808058261871
502852,6556,0.332687467337
496278,6583,0.417592287064
504808,6566,0.136492878199
522008,6556,0.12450569123
516802,6566,0.135295376182
497267,6548,0.805338442326
526668,6567,0.64372241497
492194,6548,0.702264726162
502724,6548,0.803510606289
